subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
18,0.5,5,TDCA,15,15,15.2,15.2,1,1.0945766430544714
18,0.5,5,TDCA,16,16,8.4,8.4,1,0.6594690742106315
18,0.5,5,TDCA,17,17,9.4,9.4,1,0.1755995068934273
18,0.5,5,TDCA,18,18,10.4,10.4,1,0.5070446042206807
18,0.5,5,TDCA,19,19,11.4,11.4,1,0.2898845663206666
18,0.5,5,TDCA,20,20,12.4,12.4,1,1.097103607564247
18,0.5,5,TDCA,21,21,13.4,13.4,1,0.9326660967459146
18,0.5,5,TDCA,22,22,14.4,14.4,1,1.458037881220742
18,0.5,5,TDCA,23,23,15.4,15.4,1,0.4278578835978015
18,0.5,5,TDCA,24,24,8.6,8.6,1,0.6214031542867255
18,0.5,5,TDCA,25,25,9.6,9.6,1,1.4939912845513714
18,0.5,5,TDCA,26,26,10.6,10.6,1,1.5411269863734254
18,0.5,5,TDCA,27,27,11.6,11.6,1,1.986081929872012
18,0.5,5,TDCA,28,28,12.6,12.6,1,0.8467731898718862
18,0.5,5,TDCA,29,36,13.6,12.8,0,0.08673433160074118
18,0.5,5,TDCA,30,30,14.6,14.6,1,1.4203575662658463
18,0.5,5,TDCA,31,31,15.6,15.6,1,2.451467240594449
18,0.5,5,TDCA,32,32,8.8,8.8,1,0.5970242392676457
18,0.5,5,TDCA,33,33,9.8,9.8,1,0.9278955647548384
18,0.5,5,TDCA,34,34,10.8,10.8,1,1.7008683865109522
18,0.5,5,TDCA,35,35,11.8,11.8,1,0.02314665727637566
18,0.5,5,TDCA,36,36,12.8,12.8,1,0.6376842519295707
18,0.5,5,TDCA,37,37,13.8,13.8,1,0.36013158987718397
18,0.5,5,TDCA,38,38,14.8,14.8,1,0.7318864806591816
18,0.5,5,TDCA,39,39,15.8,15.8,1,1.3612339547594254
18,0.5,5,ImprovedTDCA,0,24,8.0,8.6,0,0.364611445407508
18,0.5,5,ImprovedTDCA,1,1,9.0,9.0,1,0.8630362545272074
18,0.5,5,ImprovedTDCA,2,2,10.0,10.0,1,0.02507741031743782
18,0.5,5,ImprovedTDCA,3,3,11.0,11.0,1,0.7918154005654809
18,0.5,5,ImprovedTDCA,4,4,12.0,12.0,1,1.4827052459704548
18,0.5,5,ImprovedTDCA,5,37,13.0,13.8,0,0.05013458379173086
18,0.5,5,ImprovedTDCA,6,6,14.0,14.0,1,1.9556984725400697
18,0.5,5,ImprovedTDCA,7,7,15.0,15.0,1,0.593845231160977
18,0.5,5,ImprovedTDCA,8,8,8.2,8.2,1,2.1924566258172407
18,0.5,5,ImprovedTDCA,9,9,9.2,9.2,1,1.6486575368617649
18,0.5,5,ImprovedTDCA,10,10,10.2,10.2,1,1.8914115708334824
18,0.5,5,ImprovedTDCA,11,11,11.2,11.2,1,1.0611684596525337
18,0.5,5,ImprovedTDCA,12,27,12.2,11.6,0,0.15370858863903747
18,0.5,5,ImprovedTDCA,13,13,13.2,13.2,1,1.4581186739723402
18,0.5,5,ImprovedTDCA,14,14,14.2,14.2,1,0.6017467097106244
18,0.5,5,ImprovedTDCA,15,15,15.2,15.2,1,1.7013621218052237
18,0.5,5,ImprovedTDCA,16,16,8.4,8.4,1,1.0595702118133334
18,0.5,5,ImprovedTDCA,17,17,9.4,9.4,1,0.05139316604280442
18,0.5,5,ImprovedTDCA,18,18,10.4,10.4,1,0.7474484374460897
18,0.5,5,ImprovedTDCA,19,19,11.4,11.4,1,0.8556927849334008
18,0.5,5,ImprovedTDCA,20,20,12.4,12.4,1,1.891050164240172
18,0.5,5,ImprovedTDCA,21,21,13.4,13.4,1,1.1469894892671557
18,0.5,5,ImprovedTDCA,22,22,14.4,14.4,1,2.301567690883678
18,0.5,5,ImprovedTDCA,23,23,15.4,15.4,1,0.5341096580880769
18,0.5,5,ImprovedTDCA,24,24,8.6,8.6,1,1.2282696963396469
18,0.5,5,ImprovedTDCA,25,25,9.6,9.6,1,1.8481828891835286
18,0.5,5,ImprovedTDCA,26,26,10.6,10.6,1,1.8673909283342978
18,0.5,5,ImprovedTDCA,27,27,11.6,11.6,1,2.676371456347133
18,0.5,5,ImprovedTDCA,28,28,12.6,12.6,1,0.9205744482159486
18,0.5,5,ImprovedTDCA,29,36,13.6,12.8,0,0.002567519281265529
18,0.5,5,ImprovedTDCA,30,30,14.6,14.6,1,2.3495629822079174
18,0.5,5,ImprovedTDCA,31,31,15.6,15.6,1,2.6132226053428367
18,0.5,5,ImprovedTDCA,32,32,8.8,8.8,1,1.0461462670303956
18,0.5,5,ImprovedTDCA,33,33,9.8,9.8,1,1.7780394028746203
18,0.5,5,ImprovedTDCA,34,34,10.8,10.8,1,2.4156672031188293
18,0.5,5,ImprovedTDCA,35,35,11.8,11.8,1,0.20984216856610827
18,0.5,5,ImprovedTDCA,36,36,12.8,12.8,1,1.153094788041693
18,0.5,5,ImprovedTDCA,37,37,13.8,13.8,1,0.9056560289523103
18,0.5,5,ImprovedTDCA,38,38,14.8,14.8,1,1.3345147451313575
18,0.5,5,ImprovedTDCA,39,39,15.8,15.8,1,2.0976051463648453
18,0.5,5,TriBranchTDCA,0,17,8.0,9.4,0,0.04767378871560091
18,0.5,5,TriBranchTDCA,1,1,9.0,9.0,1,0.6764615454523542
18,0.5,5,TriBranchTDCA,2,19,10.0,11.4,0,0.03679652851927573
18,0.5,5,TriBranchTDCA,3,5,11.0,13.0,0,0.5451108778925844
18,0.5,5,TriBranchTDCA,4,4,12.0,12.0,1,1.1740693618246911
18,0.5,5,TriBranchTDCA,5,22,13.0,14.4,0,0.2786651195652625
18,0.5,5,TriBranchTDCA,6,6,14.0,14.0,1,1.928092970189563
18,0.5,5,TriBranchTDCA,7,7,15.0,15.0,1,0.15819485710651238
18,0.5,5,TriBranchTDCA,8,8,8.2,8.2,1,0.7386384976494438
18,0.5,5,TriBranchTDCA,9,9,9.2,9.2,1,0.3524885773799551
18,0.5,5,TriBranchTDCA,10,10,10.2,10.2,1,2.244873810044588
18,0.5,5,TriBranchTDCA,11,11,11.2,11.2,1,0.42218643797255706
18,0.5,5,TriBranchTDCA,12,12,12.2,12.2,1,0.07723602793149409
18,0.5,5,TriBranchTDCA,13,13,13.2,13.2,1,1.6140968769174002
18,0.5,5,TriBranchTDCA,14,37,14.2,13.8,0,0.05511738474664618
18,0.5,5,TriBranchTDCA,15,15,15.2,15.2,1,0.9504479342578196
18,0.5,5,TriBranchTDCA,16,16,8.4,8.4,1,0.6320721513956269
18,0.5,5,TriBranchTDCA,17,17,9.4,9.4,1,0.35137987851223507
18,0.5,5,TriBranchTDCA,18,18,10.4,10.4,1,0.18891115917216705
18,0.5,5,TriBranchTDCA,19,19,11.4,11.4,1,1.1422226810403644
18,0.5,5,TriBranchTDCA,20,20,12.4,12.4,1,1.7776043213594102
18,0.5,5,TriBranchTDCA,21,21,13.4,13.4,1,1.2079538133262844
18,0.5,5,TriBranchTDCA,22,22,14.4,14.4,1,2.432448295432078
18,0.5,5,TriBranchTDCA,23,38,15.4,14.8,0,0.38580796842692333
18,0.5,5,TriBranchTDCA,24,24,8.6,8.6,1,0.3798134622466973
18,0.5,5,TriBranchTDCA,25,25,9.6,9.6,1,1.6782668242599457
18,0.5,5,TriBranchTDCA,26,26,10.6,10.6,1,1.503103279128461
18,0.5,5,TriBranchTDCA,27,27,11.6,11.6,1,1.635502587804118
18,0.5,5,TriBranchTDCA,28,28,12.6,12.6,1,1.3392506572443361
18,0.5,5,TriBranchTDCA,29,36,13.6,12.8,0,0.49787905119219067
18,0.5,5,TriBranchTDCA,30,30,14.6,14.6,1,1.6911702664813686
18,0.5,5,TriBranchTDCA,31,31,15.6,15.6,1,2.3427687516217297
18,0.5,5,TriBranchTDCA,32,32,8.8,8.8,1,0.8396811870401166
18,0.5,5,TriBranchTDCA,33,33,9.8,9.8,1,1.1006524756682718
18,0.5,5,TriBranchTDCA,34,34,10.8,10.8,1,1.895086050580064
18,0.5,5,TriBranchTDCA,35,20,11.8,12.4,0,0.27327338287558334
18,0.5,5,TriBranchTDCA,36,36,12.8,12.8,1,0.9421265084788755
18,0.5,5,TriBranchTDCA,37,37,13.8,13.8,1,0.738965076524916
18,0.5,5,TriBranchTDCA,38,38,14.8,14.8,1,1.0655332217056803
18,0.5,5,TriBranchTDCA,39,39,15.8,15.8,1,1.7166176047637431
18,1.0,0,CCA,0,0,8.0,8.0,1,0.5502761389709456
18,1.0,0,CCA,1,28,9.0,12.6,0,0.11324925748361525
18,1.0,0,CCA,2,2,10.0,10.0,1,0.1405821872479498
18,1.0,0,CCA,3,11,11.0,11.2,0,0.25175727373611045
18,1.0,0,CCA,4,2,12.0,10.0,0,0.16431765476171556
18,1.0,0,CCA,5,17,13.0,9.4,0,0.11726722074784868
18,1.0,0,CCA,6,29,14.0,13.6,0,0.22219270555937487
18,1.0,0,CCA,7,28,15.0,12.6,0,0.46387197868678887
18,1.0,0,CCA,8,8,8.2,8.2,1,0.1829205436739887
18,1.0,0,CCA,9,9,9.2,9.2,1,0.12551329256119592
18,1.0,0,CCA,10,10,10.2,10.2,1,0.21823151712347766
18,1.0,0,CCA,11,11,11.2,11.2,1,0.2779943918185399
18,1.0,0,CCA,12,20,12.2,12.4,0,0.020205073090798997
18,1.0,0,CCA,13,13,13.2,13.2,1,0.6051767349727828
18,1.0,0,CCA,14,6,14.2,14.0,0,0.039442898017790995
18,1.0,0,CCA,15,9,15.2,9.2,0,0.6095907991955156
18,1.0,0,CCA,16,17,8.4,9.4,0,0.07675805667652802
18,1.0,0,CCA,17,17,9.4,9.4,1,0.15327286407401686
18,1.0,0,CCA,18,9,10.4,9.2,0,0.030390051806334473
18,1.0,0,CCA,19,11,11.4,11.2,0,0.12509976163530645
18,1.0,0,CCA,20,32,12.4,8.8,0,0.11659578036976814
18,1.0,0,CCA,21,10,13.4,10.2,0,0.06706621844750393
18,1.0,0,CCA,22,22,14.4,14.4,1,0.24480928866858598
18,1.0,0,CCA,23,23,15.4,15.4,1,0.2677835052825088
18,1.0,0,CCA,24,24,8.6,8.6,1,0.31860125251319404
18,1.0,0,CCA,25,25,9.6,9.6,1,0.20771247115981417
18,1.0,0,CCA,26,18,10.6,10.4,0,0.12899400747447887
18,1.0,0,CCA,27,35,11.6,11.8,0,0.01689626139685485
18,1.0,0,CCA,28,12,12.6,12.2,0,0.052764572300989965
18,1.0,0,CCA,29,25,13.6,9.6,0,0.1442020643030386
18,1.0,0,CCA,30,22,14.6,14.4,0,0.16130961818235745
18,1.0,0,CCA,31,0,15.6,8.0,0,0.5059910924810143
18,1.0,0,CCA,32,32,8.8,8.8,1,0.46240353336075124
18,1.0,0,CCA,33,33,9.8,9.8,1,0.3176990235863455
18,1.0,0,CCA,34,26,10.8,10.6,0,0.23517516879665923
18,1.0,0,CCA,35,35,11.8,11.8,1,0.4633242835186837
18,1.0,0,CCA,36,28,12.8,12.6,0,0.10557235723921687
18,1.0,0,CCA,37,1,13.8,9.0,0,0.3086767731958733
18,1.0,0,CCA,38,38,14.8,14.8,1,0.42048365174549085
18,1.0,0,CCA,39,39,15.8,15.8,1,0.024878627905816852
18,1.0,0,FBCCA,0,0,8.0,8.0,1,0.737121706389062
18,1.0,0,FBCCA,1,9,9.0,9.2,0,0.14529270795104265
18,1.0,0,FBCCA,2,2,10.0,10.0,1,0.03320151263810134
18,1.0,0,FBCCA,3,11,11.0,11.2,0,0.4053061245841776
18,1.0,0,FBCCA,4,11,12.0,11.2,0,0.076381954315488
18,1.0,0,FBCCA,5,17,13.0,9.4,0,0.510926411901665
18,1.0,0,FBCCA,6,6,14.0,14.0,1,1.02655318088091
18,1.0,0,FBCCA,7,15,15.0,15.2,0,0.5882854404738267
18,1.0,0,FBCCA,8,8,8.2,8.2,1,2.1968653754721785
18,1.0,0,FBCCA,9,9,9.2,9.2,1,0.7914881414408381
18,1.0,0,FBCCA,10,2,10.2,10.0,0,0.5699715065810023
18,1.0,0,FBCCA,11,11,11.2,11.2,1,0.28853723627562644
18,1.0,0,FBCCA,12,12,12.2,12.2,1,0.09568916695185781
18,1.0,0,FBCCA,13,13,13.2,13.2,1,1.5309409129780058
18,1.0,0,FBCCA,14,14,14.2,14.2,1,0.8085942305149985
18,1.0,0,FBCCA,15,15,15.2,15.2,1,0.6985937136795761
18,1.0,0,FBCCA,16,16,8.4,8.4,1,1.7657482577525303
18,1.0,0,FBCCA,17,17,9.4,9.4,1,0.5628747269808727
18,1.0,0,FBCCA,18,25,10.4,9.6,0,0.23857164479366078
18,1.0,0,FBCCA,19,19,11.4,11.4,1,0.6064695498509627
18,1.0,0,FBCCA,20,20,12.4,12.4,1,0.5242304787632954
18,1.0,0,FBCCA,21,10,13.4,10.2,0,0.13061463313724486
18,1.0,0,FBCCA,22,22,14.4,14.4,1,0.8397500228708563
18,1.0,0,FBCCA,23,23,15.4,15.4,1,0.03600834550254328
18,1.0,0,FBCCA,24,24,8.6,8.6,1,1.5322328342226748
18,1.0,0,FBCCA,25,25,9.6,9.6,1,0.6973807999102148
18,1.0,0,FBCCA,26,26,10.6,10.6,1,0.23017546883569873
18,1.0,0,FBCCA,27,27,11.6,11.6,1,0.6417578959279502
18,1.0,0,FBCCA,28,28,12.6,12.6,1,0.12941136282512833
18,1.0,0,FBCCA,29,29,13.6,13.6,1,0.29240186237394505
18,1.0,0,FBCCA,30,30,14.6,14.6,1,1.1585024534411281
18,1.0,0,FBCCA,31,31,15.6,15.6,1,0.6965382561264919
18,1.0,0,FBCCA,32,32,8.8,8.8,1,1.375377570763785
18,1.0,0,FBCCA,33,33,9.8,9.8,1,0.7263155262136722
18,1.0,0,FBCCA,34,34,10.8,10.8,1,0.9145712995391722
18,1.0,0,FBCCA,35,35,11.8,11.8,1,0.669329298637209
18,1.0,0,FBCCA,36,36,12.8,12.8,1,0.9545742417355259
18,1.0,0,FBCCA,37,32,13.8,8.8,0,0.7846688376759514
18,1.0,0,FBCCA,38,38,14.8,14.8,1,0.9749589861176973
18,1.0,0,FBCCA,39,39,15.8,15.8,1,0.49940457691956475
18,1.0,0,TDCA,0,0,8.0,8.0,1,0.7580247182125333
18,1.0,0,TDCA,1,1,9.0,9.0,1,0.18466731090568111
18,1.0,0,TDCA,2,2,10.0,10.0,1,0.5617429172059865
18,1.0,0,TDCA,3,11,11.0,11.2,0,0.5447400321424474
18,1.0,0,TDCA,4,4,12.0,12.0,1,0.9231569806595559
18,1.0,0,TDCA,5,5,13.0,13.0,1,0.9061804112587148
18,1.0,0,TDCA,6,6,14.0,14.0,1,1.6951276844355867
18,1.0,0,TDCA,7,14,15.0,14.2,0,0.5545075579651559
18,1.0,0,TDCA,8,8,8.2,8.2,1,2.4413144003264122
18,1.0,0,TDCA,9,9,9.2,9.2,1,0.3952991786396387
18,1.0,0,TDCA,10,10,10.2,10.2,1,1.7190649915693266
18,1.0,0,TDCA,11,11,11.2,11.2,1,2.362193371465298
18,1.0,0,TDCA,12,12,12.2,12.2,1,1.922556175124731
18,1.0,0,TDCA,13,13,13.2,13.2,1,2.3240228882643095
18,1.0,0,TDCA,14,14,14.2,14.2,1,2.63077876443459
18,1.0,0,TDCA,15,15,15.2,15.2,1,1.1301705609049475
18,1.0,0,TDCA,16,16,8.4,8.4,1,2.3674319820587555
18,1.0,0,TDCA,17,17,9.4,9.4,1,2.050061017009531
18,1.0,0,TDCA,18,18,10.4,10.4,1,1.8135407356942916
18,1.0,0,TDCA,19,19,11.4,11.4,1,1.6336683281401316
18,1.0,0,TDCA,20,20,12.4,12.4,1,2.906964795780559
18,1.0,0,TDCA,21,21,13.4,13.4,1,0.1419863743812
18,1.0,0,TDCA,22,22,14.4,14.4,1,2.17080483788423
18,1.0,0,TDCA,23,23,15.4,15.4,1,2.530314155505204
18,1.0,0,TDCA,24,24,8.6,8.6,1,3.2155366253610893
18,1.0,0,TDCA,25,25,9.6,9.6,1,2.8758996766640426
18,1.0,0,TDCA,26,26,10.6,10.6,1,2.2164753351421114
18,1.0,0,TDCA,27,27,11.6,11.6,1,2.598907273378143
18,1.0,0,TDCA,28,28,12.6,12.6,1,2.6291618731942465
18,1.0,0,TDCA,29,29,13.6,13.6,1,0.9324922434231686
18,1.0,0,TDCA,30,30,14.6,14.6,1,2.336837264746161
18,1.0,0,TDCA,31,31,15.6,15.6,1,1.6238528098705778
18,1.0,0,TDCA,32,32,8.8,8.8,1,1.6033242966603967
18,1.0,0,TDCA,33,33,9.8,9.8,1,2.8270179137487146
18,1.0,0,TDCA,34,34,10.8,10.8,1,2.7776921037430715
18,1.0,0,TDCA,35,35,11.8,11.8,1,2.5620026156356843
18,1.0,0,TDCA,36,36,12.8,12.8,1,2.501086730759156
18,1.0,0,TDCA,37,37,13.8,13.8,1,1.9941848909307436
18,1.0,0,TDCA,38,38,14.8,14.8,1,1.7700664189446975
18,1.0,0,TDCA,39,39,15.8,15.8,1,1.655806052129918
18,1.0,0,ImprovedTDCA,0,0,8.0,8.0,1,1.6295887850143909
18,1.0,0,ImprovedTDCA,1,1,9.0,9.0,1,0.1104462462760134
18,1.0,0,ImprovedTDCA,2,2,10.0,10.0,1,1.159568409158497
18,1.0,0,ImprovedTDCA,3,11,11.0,11.2,0,0.5836041502788478
18,1.0,0,ImprovedTDCA,4,4,12.0,12.0,1,1.6401348817155954
18,1.0,0,ImprovedTDCA,5,5,13.0,13.0,1,1.2294670009454371
18,1.0,0,ImprovedTDCA,6,6,14.0,14.0,1,2.5374985545518713
18,1.0,0,ImprovedTDCA,7,14,15.0,14.2,0,0.6088049970438956
18,1.0,0,ImprovedTDCA,8,8,8.2,8.2,1,3.1899595057049197
18,1.0,0,ImprovedTDCA,9,9,9.2,9.2,1,1.2666753565192836
18,1.0,0,ImprovedTDCA,10,10,10.2,10.2,1,2.1479043479124154
18,1.0,0,ImprovedTDCA,11,11,11.2,11.2,1,3.1063855844434003
18,1.0,0,ImprovedTDCA,12,12,12.2,12.2,1,2.770556107429816
18,1.0,0,ImprovedTDCA,13,13,13.2,13.2,1,3.1221660193859337
18,1.0,0,ImprovedTDCA,14,14,14.2,14.2,1,3.885921567079816
18,1.0,0,ImprovedTDCA,15,15,15.2,15.2,1,1.7192922401688233
18,1.0,0,ImprovedTDCA,16,16,8.4,8.4,1,2.9479039922643704
18,1.0,0,ImprovedTDCA,17,17,9.4,9.4,1,2.604492907559875
18,1.0,0,ImprovedTDCA,18,18,10.4,10.4,1,1.6545898490432813
18,1.0,0,ImprovedTDCA,19,19,11.4,11.4,1,2.2866891540658196
18,1.0,0,ImprovedTDCA,20,20,12.4,12.4,1,3.1408670045563567
18,1.0,0,ImprovedTDCA,21,21,13.4,13.4,1,0.48475926577175255
18,1.0,0,ImprovedTDCA,22,22,14.4,14.4,1,3.0029568093902936
18,1.0,0,ImprovedTDCA,23,23,15.4,15.4,1,3.3920788430718147
18,1.0,0,ImprovedTDCA,24,24,8.6,8.6,1,3.8633802425686907
18,1.0,0,ImprovedTDCA,25,25,9.6,9.6,1,3.6130451479919707
18,1.0,0,ImprovedTDCA,26,26,10.6,10.6,1,2.5203354680144745
18,1.0,0,ImprovedTDCA,27,27,11.6,11.6,1,3.2312504118530394
18,1.0,0,ImprovedTDCA,28,28,12.6,12.6,1,2.9594061442655257
18,1.0,0,ImprovedTDCA,29,29,13.6,13.6,1,2.0758787783443173
18,1.0,0,ImprovedTDCA,30,30,14.6,14.6,1,2.990686551758598
18,1.0,0,ImprovedTDCA,31,31,15.6,15.6,1,2.7888843222700377
18,1.0,0,ImprovedTDCA,32,32,8.8,8.8,1,2.583926616418347
18,1.0,0,ImprovedTDCA,33,33,9.8,9.8,1,3.688636232239045
18,1.0,0,ImprovedTDCA,34,34,10.8,10.8,1,3.6536603547240523
18,1.0,0,ImprovedTDCA,35,35,11.8,11.8,1,3.1575971950196937
18,1.0,0,ImprovedTDCA,36,36,12.8,12.8,1,3.2048840820272275
18,1.0,0,ImprovedTDCA,37,37,13.8,13.8,1,2.3253410825871774
18,1.0,0,ImprovedTDCA,38,38,14.8,14.8,1,2.6761753663724606
18,1.0,0,ImprovedTDCA,39,39,15.8,15.8,1,2.4493591936669334
18,1.0,0,TriBranchTDCA,0,0,8.0,8.0,1,1.5643209098001785
18,1.0,0,TriBranchTDCA,1,1,9.0,9.0,1,0.28651189731556137
18,1.0,0,TriBranchTDCA,2,2,10.0,10.0,1,1.412460104718753
18,1.0,0,TriBranchTDCA,3,11,11.0,11.2,0,0.8259181204930857
18,1.0,0,TriBranchTDCA,4,4,12.0,12.0,1,1.5272583575419842
18,1.0,0,TriBranchTDCA,5,5,13.0,13.0,1,1.3519619505071085
18,1.0,0,TriBranchTDCA,6,6,14.0,14.0,1,2.930399611258772
18,1.0,0,TriBranchTDCA,7,14,15.0,14.2,0,0.48461419012923
18,1.0,0,TriBranchTDCA,8,8,8.2,8.2,1,3.0177038540876837
18,1.0,0,TriBranchTDCA,9,9,9.2,9.2,1,0.5886870655151588
18,1.0,0,TriBranchTDCA,10,10,10.2,10.2,1,2.5359533219776584
18,1.0,0,TriBranchTDCA,11,11,11.2,11.2,1,3.1572127292001566
18,1.0,0,TriBranchTDCA,12,12,12.2,12.2,1,2.2433192377502156
18,1.0,0,TriBranchTDCA,13,13,13.2,13.2,1,2.8259301997671433
18,1.0,0,TriBranchTDCA,14,14,14.2,14.2,1,3.7791647472287897
18,1.0,0,TriBranchTDCA,15,15,15.2,15.2,1,1.706928240555793
18,1.0,0,TriBranchTDCA,16,16,8.4,8.4,1,3.32390425362985
18,1.0,0,TriBranchTDCA,17,17,9.4,9.4,1,2.379154855980674
18,1.0,0,TriBranchTDCA,18,18,10.4,10.4,1,1.1357872671018443
18,1.0,0,TriBranchTDCA,19,19,11.4,11.4,1,2.1708571121490867
18,1.0,0,TriBranchTDCA,20,20,12.4,12.4,1,3.6065862727332942
18,1.0,0,TriBranchTDCA,21,21,13.4,13.4,1,0.6611334215891946
18,1.0,0,TriBranchTDCA,22,22,14.4,14.4,1,3.428460352732211
18,1.0,0,TriBranchTDCA,23,23,15.4,15.4,1,3.5570811183591378
18,1.0,0,TriBranchTDCA,24,24,8.6,8.6,1,4.09843083486573
18,1.0,0,TriBranchTDCA,25,25,9.6,9.6,1,3.305645753221843
18,1.0,0,TriBranchTDCA,26,26,10.6,10.6,1,2.7854078512318816
18,1.0,0,TriBranchTDCA,27,27,11.6,11.6,1,3.2745394918521895
18,1.0,0,TriBranchTDCA,28,28,12.6,12.6,1,3.3960074584599385
18,1.0,0,TriBranchTDCA,29,29,13.6,13.6,1,2.147342115193714
18,1.0,0,TriBranchTDCA,30,30,14.6,14.6,1,3.573792012223704
18,1.0,0,TriBranchTDCA,31,31,15.6,15.6,1,2.9159348765488473
18,1.0,0,TriBranchTDCA,32,32,8.8,8.8,1,2.4777478022023534
18,1.0,0,TriBranchTDCA,33,33,9.8,9.8,1,3.682293766502543
18,1.0,0,TriBranchTDCA,34,34,10.8,10.8,1,3.7679014801187565
18,1.0,0,TriBranchTDCA,35,35,11.8,11.8,1,3.395547176542872
18,1.0,0,TriBranchTDCA,36,36,12.8,12.8,1,3.080400828731129
18,1.0,0,TriBranchTDCA,37,37,13.8,13.8,1,2.606398357671511
18,1.0,0,TriBranchTDCA,38,38,14.8,14.8,1,2.920713368834631
18,1.0,0,TriBranchTDCA,39,39,15.8,15.8,1,2.3435366711339096
18,1.0,1,CCA,0,0,8.0,8.0,1,0.017203693670746478
18,1.0,1,CCA,1,24,9.0,8.6,0,0.11737333286245044
18,1.0,1,CCA,2,18,10.0,10.4,0,0.1675904095150853
18,1.0,1,CCA,3,16,11.0,8.4,0,0.05556323538499974
18,1.0,1,CCA,4,25,12.0,9.6,0,0.3018001080491268
18,1.0,1,CCA,5,5,13.0,13.0,1,0.2851793050118001
18,1.0,1,CCA,6,22,14.0,14.4,0,0.0551208883362877
18,1.0,1,CCA,7,17,15.0,9.4,0,0.06753047881596208
18,1.0,1,CCA,8,9,8.2,9.2,0,0.07412056786988708
18,1.0,1,CCA,9,1,9.2,9.0,0,0.07360054734563937
18,1.0,1,CCA,10,33,10.2,9.8,0,0.02267736609773019
18,1.0,1,CCA,11,9,11.2,9.2,0,0.09157138572212697
18,1.0,1,CCA,12,12,12.2,12.2,1,0.23619922154292183
18,1.0,1,CCA,13,2,13.2,10.0,0,0.3117170556713069
18,1.0,1,CCA,14,29,14.2,13.6,0,0.07717551755859797
18,1.0,1,CCA,15,9,15.2,9.2,0,0.046443416283839634
18,1.0,1,CCA,16,16,8.4,8.4,1,0.1707079548546
18,1.0,1,CCA,17,17,9.4,9.4,1,0.19069317721417223
18,1.0,1,CCA,18,18,10.4,10.4,1,0.0846159500827377
18,1.0,1,CCA,19,27,11.4,11.6,0,0.030361088959845572
18,1.0,1,CCA,20,20,12.4,12.4,1,0.18275155552908506
18,1.0,1,CCA,21,36,13.4,12.8,0,0.22151973375178935
18,1.0,1,CCA,22,22,14.4,14.4,1,0.1894101407692923
18,1.0,1,CCA,23,31,15.4,15.6,0,0.06142125096697271
18,1.0,1,CCA,24,24,8.6,8.6,1,0.15833722445562448
18,1.0,1,CCA,25,25,9.6,9.6,1,0.1204755950521248
18,1.0,1,CCA,26,26,10.6,10.6,1,0.2508941033357761
18,1.0,1,CCA,27,19,11.6,11.4,0,0.050006804896720825
18,1.0,1,CCA,28,20,12.6,12.4,0,0.15723977681944534
18,1.0,1,CCA,29,18,13.6,10.4,0,0.4447906821699854
18,1.0,1,CCA,30,24,14.6,8.6,0,0.23704407952291362
18,1.0,1,CCA,31,3,15.6,11.0,0,0.03547719635606916
18,1.0,1,CCA,32,32,8.8,8.8,1,0.13026176695116076
18,1.0,1,CCA,33,25,9.8,9.6,0,0.025493817608208014
18,1.0,1,CCA,34,34,10.8,10.8,1,0.3086323803538662
18,1.0,1,CCA,35,34,11.8,10.8,0,0.14486599060192362
18,1.0,1,CCA,36,28,12.8,12.6,0,0.12951292382227741
18,1.0,1,CCA,37,32,13.8,8.8,0,0.25020080635849884
18,1.0,1,CCA,38,6,14.8,14.0,0,0.052037523960955845
18,1.0,1,CCA,39,9,15.8,9.2,0,0.22744249621863788
18,1.0,1,FBCCA,0,0,8.0,8.0,1,0.4028653675930225
18,1.0,1,FBCCA,1,24,9.0,8.6,0,0.038381726474794764
18,1.0,1,FBCCA,2,10,10.0,10.2,0,0.392213540976706
18,1.0,1,FBCCA,3,16,11.0,8.4,0,0.2814222621324549
18,1.0,1,FBCCA,4,4,12.0,12.0,1,0.2994566824506162
18,1.0,1,FBCCA,5,5,13.0,13.0,1,1.7436324489736987
18,1.0,1,FBCCA,6,22,14.0,14.4,0,0.6459691389619713
18,1.0,1,FBCCA,7,17,15.0,9.4,0,0.8411243189776831
18,1.0,1,FBCCA,8,8,8.2,8.2,1,0.06801606701020946
18,1.0,1,FBCCA,9,9,9.2,9.2,1,0.6414939232589787
18,1.0,1,FBCCA,10,25,10.2,9.6,0,0.09465205115813924
18,1.0,1,FBCCA,11,32,11.2,8.8,0,0.10601096811022748
18,1.0,1,FBCCA,12,12,12.2,12.2,1,0.12033860309526423
18,1.0,1,FBCCA,13,37,13.2,13.8,0,0.6146379953676648
18,1.0,1,FBCCA,14,6,14.2,14.0,0,0.0394037135331291
18,1.0,1,FBCCA,15,23,15.2,15.4,0,0.40525812066587097
18,1.0,1,FBCCA,16,16,8.4,8.4,1,0.13954725040766114
18,1.0,1,FBCCA,17,17,9.4,9.4,1,0.7402851508549251
18,1.0,1,FBCCA,18,18,10.4,10.4,1,0.8528217416049624
18,1.0,1,FBCCA,19,1,11.4,9.0,0,0.2976367443384389
18,1.0,1,FBCCA,20,20,12.4,12.4,1,1.181083029027148
18,1.0,1,FBCCA,21,36,13.4,12.8,0,0.6892760829385338
