subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
17,4.0,1,FBCCA,1.0,79.82892142261159,3.6886487153637524,3.9270827204187353,1.244813740428798
17,4.0,1,TDCA,1.0,79.82892142261159,4.133050748039532,4.129110323459256,3.1291595375095
17,4.0,1,ImprovedTDCA,1.0,79.82892142261159,4.5606887246988155,4.70809671117308,2.709454059950358
17,4.0,1,TriBranchTDCA,1.0,79.82892142261159,4.42153142920392,4.453215493805414,2.937918264260192
17,4.0,2,CCA,0.975,75.31698161878704,2.912945775446488,3.245252866072324,0.2119616758722378
17,4.0,2,FBCCA,1.0,79.82892142261159,4.040719939645913,4.312152230752288,1.6170334642574224
17,4.0,2,TDCA,1.0,79.82892142261159,4.295775356452428,4.3247380485239955,2.956551152592566
17,4.0,2,ImprovedTDCA,1.0,79.82892142261159,4.741396627966492,4.822754167399214,3.2710732926030044
17,4.0,2,TriBranchTDCA,1.0,79.82892142261159,4.624708407007999,4.733343746123371,3.6302149678692484
17,4.0,3,CCA,0.975,75.31698161878704,2.82143861580093,3.063222392869955,0.15231987881257902
17,4.0,3,FBCCA,1.0,79.82892142261159,3.8513445367375887,3.9232657202835783,1.4348194512818901
17,4.0,3,TDCA,1.0,79.82892142261159,4.190975053708727,4.212228479889253,3.3527055447398855
17,4.0,3,ImprovedTDCA,1.0,79.82892142261159,4.566591850990416,4.638345482939342,3.4454464185681584
17,4.0,3,TriBranchTDCA,1.0,79.82892142261159,4.421828387580073,4.448710763854512,3.2965072413532233
17,4.0,4,CCA,0.975,75.31698161878704,3.1351406584723245,3.368197027176049,0.5931258093454406
17,4.0,4,FBCCA,1.0,79.82892142261159,3.8430849216491607,3.9281790478104788,0.4917874681680483
17,4.0,4,TDCA,0.975,75.31698161878704,4.108838477959328,4.2236559367743425,0.01239593048442389
17,4.0,4,ImprovedTDCA,0.975,75.31698161878704,4.57652330550143,4.784947882229488,0.2041376004524773
17,4.0,4,TriBranchTDCA,0.975,75.31698161878704,4.434816853809196,4.543672670672131,0.3185179428827425
17,4.0,5,CCA,1.0,79.82892142261159,2.640725248889627,3.0122228629379317,0.028914044653343574
17,4.0,5,FBCCA,0.975,75.31698161878704,3.406311267778873,3.5280955855450316,0.08624344565334674
17,4.0,5,TDCA,1.0,79.82892142261159,4.129617276248334,4.225348517648152,2.694055156148728
17,4.0,5,ImprovedTDCA,1.0,79.82892142261159,4.4489914332608,4.583395891979448,2.1871227579081935
17,4.0,5,TriBranchTDCA,1.0,79.82892142261159,4.402377987539197,4.522701790084698,3.112829435506944
18,0.3,0,CCA,0.075,9.723899662657054,0.03879620748474321,0.021611786313556203,0.0005712372228161566
18,0.3,0,FBCCA,0.1,19.21410086441142,0.1854490536713452,0.14556222865645796,0.012431117928655588
18,0.3,0,TDCA,0.75,637.8598831425336,0.5312043463676366,0.42494664148154393,0.02620772463722254
18,0.3,0,ImprovedTDCA,0.8,708.5839112455101,0.5894006407662771,0.5318172536633599,0.002128393855548527
18,0.3,0,TriBranchTDCA,0.775,672.7039533260687,0.7669981983991576,0.6398015506508717,0.0155333772883548
18,0.3,1,CCA,0.05,2.8798059704541856,0.08807450605367804,0.03866322722523674,0.00036224095330039674
18,0.3,1,FBCCA,0.125,30.727342036659877,0.2611260216159228,0.22885851601138174,0.029804777415492367
18,0.3,1,TDCA,0.775,672.7039533260687,0.6817315744911753,0.5985494287413397,0.03651420383988091
18,0.3,1,ImprovedTDCA,0.8,708.5839112455101,0.7909903213485245,0.7214968306237302,0.007334235618794871
18,0.3,1,TriBranchTDCA,0.825,745.5933743059824,0.8975249211622007,0.7316934417057989,0.02442070324563228
18,0.3,2,CCA,0.075,9.723899662657054,0.07302548063168827,0.04001786152377962,0.001336747784206116
18,0.3,2,FBCCA,0.075,9.723899662657054,0.2484361640765625,0.12494982324165815,0.012439470266689678
18,0.3,2,TDCA,0.7,571.003305999599,0.5202194859218706,0.3937094732161259,0.03100321247043003
18,0.3,2,ImprovedTDCA,0.7,571.003305999599,0.5466445144281555,0.38011533904492467,0.0057016669990224145
18,0.3,2,TriBranchTDCA,0.725,603.9788612811258,0.7085485438329288,0.7122017772435383,0.02187190545214568
18,0.3,3,CCA,0.025,0.0,0.044211438394795244,0.026402411322497654,0.00043985607238461455
18,0.3,3,FBCCA,0.025,0.0,0.21998622888803535,0.19498586003396146,0.00016608833128106681
18,0.3,3,TDCA,0.85,783.855491468325,0.7588784121542032,0.7098327005153655,0.16941058631780725
18,0.3,3,ImprovedTDCA,0.9,864.8784558823714,0.9106776810934635,0.87601129360389,0.07747476640484074
18,0.3,3,TriBranchTDCA,0.875,823.537674865997,0.9599420018872052,1.0038519639335055,0.0006507703376383844
18,0.3,4,CCA,0.05,2.8798059704541856,0.061113997840488855,0.026063934656657017,8.670700462154457e-05
18,0.3,4,FBCCA,0.1,19.21410086441142,0.16373036875813293,0.13678944269939752,0.003619485127049238
18,0.3,4,TDCA,0.75,637.8598831425336,0.5955951626303954,0.5402761425185691,0.03139566072910904
18,0.3,4,ImprovedTDCA,0.85,783.855491468325,0.7009077450306621,0.545383786084308,0.08281485804896116
18,0.3,4,TriBranchTDCA,0.775,672.7039533260687,0.8554956659027155,0.73958927908738,0.0028394085869161145
18,0.3,5,CCA,0.05,2.8798059704541856,0.11586998437041358,0.033763599567435576,0.00014934805110211613
18,0.3,5,FBCCA,0.05,2.8798059704541856,0.22293415953938583,0.18123479516250918,0.004860677566525862
18,0.3,5,TDCA,0.65,507.5938525820171,0.5056010498819113,0.40174600531997673,0.000666637092783251
18,0.3,5,ImprovedTDCA,0.675,538.8872502451933,0.6582682035623537,0.6082985522027303,0.008933594368567555
18,0.3,5,TriBranchTDCA,0.675,538.8872502451933,0.7037934252834548,0.6217259454763979,0.022691689319616515
18,0.5,0,CCA,0.175,35.09465151233407,0.07457615394764572,0.04681248534287741,0.0007735919626998822
18,0.5,0,FBCCA,0.35,114.28183167016918,0.23618156148228858,0.1466251089654853,0.0026729336377042667
18,0.5,0,TDCA,0.825,447.3560245835894,0.8248031569310449,0.6937732810207513,0.04272398827611079
18,0.5,0,ImprovedTDCA,0.825,447.3560245835894,1.018049618592121,0.9611482247281742,0.01035189816549087
18,0.5,0,TriBranchTDCA,0.825,447.3560245835894,1.0799451010785588,0.9131714737467818,0.02970353845685736
18,0.5,1,CCA,0.125,18.436405221995926,0.061983693539225004,0.03585039791401545,0.0016889375066120316
18,0.5,1,FBCCA,0.175,35.09465151233407,0.22384226343215471,0.159149828252921,0.029855901197912704
18,0.5,1,TDCA,0.85,470.313294880995,0.7938996269315804,0.7459041706550202,0.016790055905779644
18,0.5,1,ImprovedTDCA,0.8,425.15034674730606,0.9904127399498919,0.9106630328624327,0.025233549261459487
18,0.5,1,TriBranchTDCA,0.85,470.313294880995,1.2307643244364421,1.242796081935349,0.007999593747629596
18,0.5,2,CCA,0.175,35.09465151233407,0.08796260208720641,0.06251346406527758,5.1006150039167863e-05
18,0.5,2,FBCCA,0.3,88.90267709437161,0.28675639389251734,0.2774930183088865,0.005814129652147226
18,0.5,2,TDCA,0.9,518.9270735294228,0.7874958625473759,0.6735351816367889,0.07273210813057407
18,0.5,2,ImprovedTDCA,0.9,518.9270735294228,0.9018656218506944,0.8260750037356996,0.05868953107527641
18,0.5,2,TriBranchTDCA,0.825,447.3560245835894,0.8999702963302847,0.8382948564763676,0.002680451275647755
18,0.5,3,CCA,0.275,76.975596950114,0.09340101548222447,0.059035133393627315,0.0016034199229175705
18,0.5,3,FBCCA,0.175,35.09465151233407,0.33768566240075826,0.3130420676167144,0.016500294831848894
18,0.5,3,TDCA,0.9,518.9270735294228,0.9864775942639838,0.8827095005320373,0.1155428626569106
18,0.5,3,ImprovedTDCA,0.925,544.9453661215437,1.0675763701293943,0.9664806913669965,0.01957784693835496
18,0.5,3,TriBranchTDCA,0.975,602.5358529502963,1.195344001338723,1.3288977570751557,0.008220499995860164
18,0.5,4,CCA,0.175,35.09465151233407,0.09307134893250943,0.03797604670748678,0.003548807905917606
18,0.5,4,FBCCA,0.35,114.28183167016918,0.31364116524931007,0.3251241660603701,0.0025685589493957828
18,0.5,4,TDCA,0.875,494.1226049195982,0.8397174847200745,0.6553220252008407,0.033530495760580425
18,0.5,4,ImprovedTDCA,0.875,494.1226049195982,1.113960891873646,1.0505306552867397,0.008874363595848145
18,0.5,4,TriBranchTDCA,0.9,518.9270735294228,1.1112561625514086,1.0619469128454786,0.01260414903077356
18,0.5,5,CCA,0.175,35.09465151233407,0.10064619660905519,0.06086117065071239,0.001992876674449695
18,0.5,5,FBCCA,0.35,114.28183167016918,0.2792372176147863,0.21564274847765197,0.006516856614861455
18,0.5,5,TDCA,0.875,494.1226049195982,0.8289709377171629,0.6956777774349066,0.00266380489112783
18,0.5,5,ImprovedTDCA,0.9,518.9270735294228,1.246752105240514,1.1500421386544244,0.002567519281265529
18,0.5,5,TriBranchTDCA,0.8,425.15034674730606,0.9764560313111735,0.890903847759496,0.03679652851927573
18,1.0,0,CCA,0.425,77.94681338510304,0.22647624884423934,0.17361909921785212,0.01689626139685485
18,1.0,0,FBCCA,0.775,201.8111859978206,0.6871404563486533,0.6555435972825796,0.03320151263810134
18,1.0,0,TDCA,0.95,286.2756616096976,1.8197166073575182,1.9583705330277374,0.1419863743812
18,1.0,0,ImprovedTDCA,0.95,286.2756616096976,2.450118969236853,2.6403341369661675,0.1104462462760134
18,1.0,0,TriBranchTDCA,0.95,286.2756616096976,2.506823725936453,2.8056690254995127,0.28651189731556137
18,1.0,1,CCA,0.325,50.6727284774507,0.1463765137587798,0.1298873453867191,0.017203693670746478
18,1.0,1,FBCCA,0.625,143.12809559334323,0.4720188323020425,0.3458351117136611,0.005214277154771185
18,1.0,1,TDCA,0.925,272.47268306077183,1.7902874759823892,1.8270707322616038,0.2382429120697802
18,1.0,1,ImprovedTDCA,0.925,272.47268306077183,2.3083792752262737,2.544431728642457,0.015861040078559707
18,1.0,1,TriBranchTDCA,0.95,286.2756616096976,2.3187019859548377,2.3645122026774494,0.09572399948816379
18,1.0,2,CCA,0.4,70.78417014692076,0.17495761963846715,0.13912088132814504,0.0026983956836650336
18,1.0,2,FBCCA,0.625,143.12809559334323,0.49895071352485443,0.4050398941849651,0.014540082106833996
18,1.0,2,TDCA,0.875,247.0613024597991,1.4513724540868203,1.5015395377009777,0.009390215304507343
18,1.0,2,ImprovedTDCA,0.925,272.47268306077183,1.8999900766304598,1.7599818738165243,0.39611757787601887
18,1.0,2,TriBranchTDCA,0.95,286.2756616096976,1.9809050112564237,2.336803057500303,0.045307234857721035
18,1.0,3,CCA,0.375,63.84706231040955,0.20636475554616646,0.15571337414187403,0.003695106577403795
18,1.0,3,FBCCA,0.75,191.35796494276008,0.6988515182785072,0.5676466466077319,0.00650637620306016
18,1.0,3,TDCA,0.975,301.26792647514816,1.9973077593229214,2.3921583547551153,0.1310764443656196
18,1.0,3,ImprovedTDCA,0.95,286.2756616096976,2.5580978023633327,2.9117184514884404,0.009007060990567695
18,1.0,3,TriBranchTDCA,1.0,319.31568569044634,2.597608978715672,2.9474413267556914,0.045170177802674516
18,1.0,4,CCA,0.325,50.6727284774507,0.17315392609793542,0.12532957108816545,0.0063439283572450655
18,1.0,4,FBCCA,0.55,117.04335854469258,0.5420331273638469,0.48770046724340976,0.009324538697629059
18,1.0,4,TDCA,0.95,286.2756616096976,1.415269452761264,1.4621664549226236,0.017261289800719393
18,1.0,4,ImprovedTDCA,0.95,286.2756616096976,2.0035587712519134,2.002456635202403,0.2807131434790744
18,1.0,4,TriBranchTDCA,0.925,272.47268306077183,2.0115555306420303,2.12084906174549,0.05091944517474456
18,1.0,5,CCA,0.7,171.30099179987968,0.21215105294516032,0.22133731652058253,0.0010800081664736894
18,1.0,5,FBCCA,0.75,191.35796494276008,0.8026455935283779,0.8208403999632259,0.0032983662749943576
18,1.0,5,TDCA,0.95,286.2756616096976,1.9991181714767734,2.2177978703246244,0.007650290054634912
18,1.0,5,ImprovedTDCA,0.975,301.26792647514816,2.8630177336216067,3.1138317047221302,0.027469843288967066
18,1.0,5,TriBranchTDCA,0.975,301.26792647514816,2.6728177259062362,2.8992421671187087,0.13467658971353647
18,2.0,0,CCA,0.575,62.757716677431624,0.6012887170418273,0.3233893867944664,0.016695188088665436
18,2.0,0,FBCCA,0.825,111.83900614589734,1.828978543782491,1.963822306435059,0.009770164971957707
18,2.0,0,TDCA,0.95,143.1378308048488,2.493968036909954,2.8340714203906883,0.16078980907489226
18,2.0,0,ImprovedTDCA,0.975,150.63396323757408,3.1144766026248907,3.629746063501068,0.03754921767637276
18,2.0,0,TriBranchTDCA,0.975,150.63396323757408,3.0431670366571746,3.565340684384033,0.1817085546909709
18,2.0,1,CCA,0.475,46.46688152825617,0.5368444943911683,0.41326161168370856,0.001674226887573127
18,2.0,1,FBCCA,0.675,80.83308753677899,1.511766036908169,1.539634223851162,0.15393351382362752
18,2.0,1,TDCA,0.925,136.23634153038591,2.3533185750729144,2.6703604956711215,0.2122134714015811
18,2.0,1,ImprovedTDCA,0.9,129.7317683823557,2.9226677386419015,3.3552369523412136,0.052389938526662405
18,2.0,1,TriBranchTDCA,0.925,136.23634153038591,2.898554690976441,3.4199524847233223,0.575714711928859
18,2.0,2,CCA,0.6,67.10449838663385,0.664291916266402,0.5774602932357296,0.05523721937012227
18,2.0,2,FBCCA,0.725,90.59682919216885,1.598418398103782,1.6725857340108914,0.028152851604093865
18,2.0,2,TDCA,0.925,136.23634153038591,2.1531003240185504,2.512821753670366,0.020148437545205677
18,2.0,2,ImprovedTDCA,0.925,136.23634153038591,2.8259761832590584,3.2088324658724576,0.09830054692362644
18,2.0,2,TriBranchTDCA,0.95,143.1378308048488,2.807281053892109,3.161589987028287,0.07006537650252787
18,2.0,3,CCA,0.6,67.10449838663385,0.5572926385218638,0.4158156803594688,0.00212336373747668
18,2.0,3,FBCCA,0.775,100.9055929989103,1.7215592409068599,1.9712715013706292,0.03428031163668788
18,2.0,3,TDCA,1.0,159.65784284522317,2.60428183030067,2.6162661568516503,0.2588782122920388
18,2.0,3,ImprovedTDCA,1.0,159.65784284522317,3.2635299547194685,3.5729573100857865,0.5923110494028818
18,2.0,3,TriBranchTDCA,1.0,159.65784284522317,3.2286685083891795,3.4734508542833025,0.9958566891743694
18,2.0,4,CCA,0.35,28.570457917542296,0.5390251403006381,0.45603841279640167,0.012161002681358557
18,2.0,4,FBCCA,0.675,80.83308753677899,1.2554371262754003,0.8508713847814768,0.009524015309374079
18,2.0,4,TDCA,0.925,136.23634153038591,2.067117505286987,2.230872812505609,0.07373056729564542
18,2.0,4,ImprovedTDCA,0.9,129.7317683823557,2.5649084172098937,2.8414225424939428,0.1557451409470012
18,2.0,4,TriBranchTDCA,0.925,136.23634153038591,2.609180032912146,2.784948668235279,0.03140829092945863
18,2.0,5,CCA,0.9,129.7317683823557,0.9489578958691958,0.9366229012289002,0.0577385930799843
18,2.0,5,FBCCA,0.925,136.23634153038591,2.1834456590139113,2.3194519271656127,0.13950226053412695
18,2.0,5,TDCA,1.0,159.65784284522317,2.9848526052422457,3.143641191342639,1.0625943762126941
18,2.0,5,ImprovedTDCA,1.0,159.65784284522317,3.8677734381086863,4.12592891723834,1.1796332543088959
18,2.0,5,TriBranchTDCA,1.0,159.65784284522317,3.480710684651389,3.8399299523551376,0.4920275717392375
18,4.0,0,CCA,0.85,58.78916186012437,2.04701840362545,2.132092467062561,0.025177361011252675
18,4.0,0,FBCCA,0.95,71.5689154024244,3.2371704021437937,3.6668304566658616,0.19976758116212645
18,4.0,0,TDCA,1.0,79.82892142261159,3.3190250309565075,3.476441769271074,0.5297641813803406
18,4.0,0,ImprovedTDCA,1.0,79.82892142261159,3.6277430769704893,3.788153067793669,0.4496814120687622
18,4.0,0,TriBranchTDCA,1.0,79.82892142261159,3.793941610246808,4.079320116677945,0.46373077304747357
18,4.0,1,CCA,0.7,42.82524794996992,1.2817041181927933,0.9861451206881242,0.01407363624004443
18,4.0,1,FBCCA,0.875,61.765325614949774,2.8204671230918796,3.487170976220816,0.20409637473260744
18,4.0,1,TDCA,0.975,75.31698161878704,3.249667715518247,3.2823267181317015,0.1205774591435036
18,4.0,1,ImprovedTDCA,0.95,71.5689154024244,3.591090137740296,3.7468600118449187,0.28786764611161164
18,4.0,1,TriBranchTDCA,0.95,71.5689154024244,3.7300152730140383,3.97700154075034,0.7833279313579675
18,4.0,2,CCA,0.775,50.45279649945515,2.1595121083004805,2.3136448050241647,0.008667281422113149
18,4.0,2,FBCCA,0.925,68.11817076519296,3.5119812454835566,3.763135081456104,0.011609358657289626
18,4.0,2,TDCA,0.975,75.31698161878704,3.2314642116876646,3.5355262663738936,0.015828253643018986
18,4.0,2,ImprovedTDCA,0.975,75.31698161878704,3.6124576983274275,3.914099734160261,0.1425380392406148
18,4.0,2,TriBranchTDCA,0.975,75.31698161878704,3.649988632051003,3.9451579925577533,0.40284272049795233
18,4.0,3,CCA,0.775,50.45279649945515,1.777528896370164,1.4094146699258499,0.09885565063619417
18,4.0,3,FBCCA,0.95,71.5689154024244,3.434730108636162,3.6801167141319784,0.09054069122792807
18,4.0,3,TDCA,1.0,79.82892142261159,3.6661990788137713,3.80265705581875,1.564068317366735
18,4.0,3,ImprovedTDCA,1.0,79.82892142261159,4.122542697784074,4.385413274922374,1.2008354804148116
18,4.0,3,TriBranchTDCA,1.0,79.82892142261159,4.104800514249857,4.257624204251013,1.8108233280838597
18,4.0,4,CCA,0.575,31.378858338715812,1.151692581671312,1.2180072058525946,0.014097293353262152
18,4.0,4,FBCCA,0.8,53.14379334341326,2.7462227732110462,3.0358488590382224,0.046843903289158995
18,4.0,4,TDCA,0.875,61.765325614949774,2.963150974758904,3.1430295680258054,0.39980619286041086
18,4.0,4,ImprovedTDCA,0.875,61.765325614949774,3.296069339256262,3.4237332008266304,0.020006997369323543
18,4.0,4,TriBranchTDCA,0.875,61.765325614949774,3.27068323710112,3.613607913460246,0.006056231285484159
18,4.0,5,CCA,0.975,75.31698161878704,2.8116266154353045,3.1653011619740967,0.05628386231891769
18,4.0,5,FBCCA,0.975,75.31698161878704,3.7356664249452507,4.122791697957015,0.4668470035940504
18,4.0,5,TDCA,1.0,79.82892142261159,3.8816325516239303,4.151112877744046,0.751751387922512
18,4.0,5,ImprovedTDCA,1.0,79.82892142261159,4.163559130506413,4.351701527590391,0.9420221197792211
18,4.0,5,TriBranchTDCA,1.0,79.82892142261159,4.174162369497402,4.245329083010441,0.7575361409718204
19,0.3,0,CCA,0.05,2.8798059704541856,0.17053787835871564,0.12809354043203136,0.0010960852148955702
19,0.3,0,FBCCA,0.05,2.8798059704541856,0.28126578790302886,0.1759460490052397,0.006728315937150509
19,0.3,0,TDCA,0.125,30.727342036659877,0.33753681982540923,0.3160867576452273,0.029871356946621574
19,0.3,0,ImprovedTDCA,0.125,30.727342036659877,0.28617695498714324,0.21218149789074425,0.0005225474135577279
19,0.3,0,TriBranchTDCA,0.175,58.49108585389011,0.36067628407156815,0.26270452221543206,0.021262064258122493
19,0.3,1,CCA,0.0,7.30517519781877,0.13142452992517642,0.08835304657678911,0.004206185949729768
19,0.3,1,FBCCA,0.0,7.30517519781877,0.2454175692640937,0.185811430798,0.006186563829305491
19,0.3,1,TDCA,0.15,43.899180827610174,0.38187832228843577,0.24068997385386026,0.013841143185049143
19,0.3,1,ImprovedTDCA,0.125,30.727342036659877,0.38502247882070495,0.3021360626933035,0.019974835079138886
19,0.3,1,TriBranchTDCA,0.1,19.21410086441142,0.3583122752241568,0.31367421852380617,0.006452459975125002
19,0.3,2,CCA,0.025,0.0,0.13259448995042547,0.09937482258948804,0.003531130673711802
19,0.3,2,FBCCA,0.05,2.8798059704541856,0.23701232476974302,0.18570093690406053,0.011778522931313873
19,0.3,2,TDCA,0.125,30.727342036659877,0.3447563912049364,0.30660119579784395,0.03535810765969494
19,0.3,2,ImprovedTDCA,0.175,58.49108585389011,0.38680908976791023,0.2933491029519958,0.030591157849121142
19,0.3,2,TriBranchTDCA,0.15,43.899180827610174,0.39361466876490925,0.3077744508465631,0.007831129658433245
19,0.3,3,CCA,0.0,7.30517519781877,0.1321263434322778,0.06442078307023491,0.00012908401311140238
19,0.3,3,FBCCA,0.05,2.8798059704541856,0.2549241346608061,0.20305262014634384,0.0033350957329789654
19,0.3,3,TDCA,0.1,19.21410086441142,0.33863260554567853,0.22008625973364215,0.007310479968948513
19,0.3,3,ImprovedTDCA,0.15,43.899180827610174,0.40692349969134833,0.30940675264915807,0.04164149890809421
19,0.3,3,TriBranchTDCA,0.1,19.21410086441142,0.3732443602511534,0.2751226321385183,0.0016853253155195702
19,0.3,4,CCA,0.025,0.0,0.1296255723787105,0.0908298084988034,0.003429077595461516
19,0.3,4,FBCCA,0.05,2.8798059704541856,0.21396143133488285,0.1831024633640589,0.01930104577509484
19,0.3,4,TDCA,0.125,30.727342036659877,0.3919027776508647,0.2926010798683534,0.006150846530038612
19,0.3,4,ImprovedTDCA,0.1,19.21410086441142,0.38978310368038577,0.3407506439744985,0.014820811130405342
19,0.3,4,TriBranchTDCA,0.1,19.21410086441142,0.38743957677921326,0.26883115975826566,0.0030545329676743282
19,0.3,5,CCA,0.0,7.30517519781877,0.09834249761829161,0.05748345537617505,0.0001542053942820143
19,0.3,5,FBCCA,0.025,0.0,0.2560878356072104,0.19822233014694302,0.005141094608815067
19,0.3,5,TDCA,0.075,9.723899662657054,0.3921649228172013,0.26261182525464755,0.01890307124488899
19,0.3,5,ImprovedTDCA,0.1,19.21410086441142,0.42920584771612225,0.34183047895621854,0.01738799010623371
19,0.3,5,TriBranchTDCA,0.125,30.727342036659877,0.3770122007140551,0.21872828710987935,0.007716637287524142
19,0.5,0,CCA,0.05,1.7278835822725114,0.12327159895472972,0.0925119958578462,0.0008925708308034075
19,0.5,0,FBCCA,0.025,0.0,0.3071218433598561,0.1862593121396775,0.0014791630776045395
19,0.5,0,TDCA,0.175,35.09465151233407,0.38055310853787405,0.2885039779210452,0.020719985294460397
19,0.5,0,ImprovedTDCA,0.275,76.975596950114,0.3686873246791748,0.30655708895803035,0.008844391248616024
19,0.5,0,TriBranchTDCA,0.275,76.975596950114,0.37964867729771534,0.23029204883855103,0.0026080010026396927
19,0.5,1,CCA,0.025,0.0,0.1483177742393068,0.10756869198915653,0.004364166990222795
19,0.5,1,FBCCA,0.0,4.383105118691262,0.31863514649624214,0.2942768591312761,0.02090039936436705
19,0.5,1,TDCA,0.3,88.90267709437161,0.5236542450912747,0.38101703403586595,0.029513451599649798
19,0.5,1,ImprovedTDCA,0.225,54.7858255507327,0.5846582419289656,0.5259593133138335,0.011621259259231298
19,0.5,1,TriBranchTDCA,0.25,65.59179675378513,0.5933925843318152,0.5161401503957458,0.009488948584858159
19,0.5,2,CCA,0.025,0.0,0.2528286643775058,0.1239565318024538,0.006440324284141319
19,0.5,2,FBCCA,0.0,4.383105118691262,0.4181540536394731,0.3229018641673962,0.015598690219142286
19,0.5,2,TDCA,0.3,88.90267709437161,0.36454128220480764,0.25828446859810517,0.002782782841086684
19,0.5,2,ImprovedTDCA,0.3,88.90267709437161,0.3343990467867301,0.25592195423855957,0.0125189992086574
19,0.5,2,TriBranchTDCA,0.3,88.90267709437161,0.31996846124153533,0.23235071351523606,0.004666641382045977
19,0.5,3,CCA,0.025,0.0,0.19673488280298346,0.11826792210497361,0.01197885013254929
19,0.5,3,FBCCA,0.025,0.0,0.21903490121944666,0.1610865107279853,0.0016691446909309349
19,0.5,3,TDCA,0.375,127.6941246208191,0.35807489370663015,0.3088915187411009,0.00022044045425873016
19,0.5,3,ImprovedTDCA,0.325,101.3454569549014,0.3465964587990753,0.3003972328459865,0.007911734263550407
19,0.5,3,TriBranchTDCA,0.2,44.6013869892241,0.30901034174817743,0.2092319443088786,0.010471515488730265
19,0.5,4,CCA,0.1,11.528460518646853,0.1751088160466255,0.1337851975244152,0.0015617865998434066
19,0.5,4,FBCCA,0.075,5.834339797594232,0.35141119262713316,0.28508561644846875,0.0019460998620539627
19,0.5,4,TDCA,0.325,101.3454569549014,0.4019677798462812,0.2748858171295856,0.022237204939531408
19,0.5,4,ImprovedTDCA,0.3,88.90267709437161,0.39143336084811803,0.3264557401277025,0.0036751602106042114
19,0.5,4,TriBranchTDCA,0.175,35.09465151233407,0.37326109881087144,0.3370748740500519,0.00014642690811683678
19,0.5,5,CCA,0.1,11.528460518646853,0.16892240406090103,0.12095670064745379,0.00830274968532052
19,0.5,5,FBCCA,0.1,11.528460518646853,0.33262804845577343,0.22997257478848687,0.024504857626623355
19,0.5,5,TDCA,0.2,44.6013869892241,0.41122867497841736,0.2690866644011469,0.00921443350231499
19,0.5,5,ImprovedTDCA,0.2,44.6013869892241,0.4464758241050902,0.30093015423787906,0.01621784767027279
19,0.5,5,TriBranchTDCA,0.25,65.59179675378513,0.4373828455127334,0.3514259610131628,0.011810623932095643
19,1.0,0,CCA,0.2,22.30069349461205,0.29340076403325643,0.1833011107025574,0.0025677553369880535
19,1.0,0,FBCCA,0.2,22.30069349461205,0.5933575837426656,0.49354425507130495,0.002084807205134487
19,1.0,0,TDCA,0.675,161.66617507355798,1.065413430537129,1.0722940691801526,0.04042188952566228
19,1.0,0,ImprovedTDCA,0.65,152.27815577460512,1.2374476235326015,1.203437844162555,0.013215348263170501
19,1.0,0,TriBranchTDCA,0.7,171.30099179987968,1.021484924935954,0.9399291530201674,0.007375660548030183
19,1.0,1,CCA,0.05,0.8639417911362557,0.19856261744862902,0.15009653545131074,0.0014345093614793747
19,1.0,1,FBCCA,0.1,5.764230259323426,0.4935055887094778,0.32188253642899967,0.006293338795898551
19,1.0,1,TDCA,0.7,171.30099179987968,0.7860144122816103,0.6959348645340414,0.016347498966405194
19,1.0,1,ImprovedTDCA,0.775,201.8111859978206,0.9551673876370401,0.9465782797971298,0.009375425561264805
19,1.0,1,TriBranchTDCA,0.7,171.30099179987968,0.9382837142897464,0.6877926970036643,0.07082384769638805
19,1.0,2,CCA,0.15,13.169754248283052,0.28517675414717186,0.20699661683924797,0.005057136327931255
19,1.0,2,FBCCA,0.175,17.547325756167034,0.40717784309982985,0.297281626700173,0.030001352823590954
19,1.0,2,TDCA,0.55,117.04335854469258,0.7724177870528349,0.49212606702947803,0.018760285360885698
19,1.0,2,ImprovedTDCA,0.55,117.04335854469258,0.9737002562316626,0.5221110935311924,0.013121580459598992
19,1.0,2,TriBranchTDCA,0.55,117.04335854469258,0.9717090116374546,0.6703152275570757,0.0007752279761228387
19,1.0,3,CCA,0.05,0.8639417911362557,0.2874213945275817,0.22825157337351587,0.002171011210162277
19,1.0,3,FBCCA,0.125,9.218202610997963,0.41470870441169627,0.4017611275960623,0.0022156777794726246
19,1.0,3,TDCA,0.625,143.12809559334323,0.7453018073137837,0.6759233555041703,0.021314090742862613
19,1.0,3,ImprovedTDCA,0.6,134.2089967732677,0.8411777995645693,0.8073273124566873,0.015355990321522572
19,1.0,3,TriBranchTDCA,0.6,134.2089967732677,0.7816905843340167,0.6900701537347848,0.03934972711276874
19,1.0,4,CCA,0.175,17.547325756167034,0.29020424248575305,0.18564642344294513,0.011831795650029786
19,1.0,4,FBCCA,0.15,13.169754248283052,0.5240668292893196,0.4470486206039459,0.007795379254866841
19,1.0,4,TDCA,0.75,191.35796494276008,0.8992254739326977,0.8924901487715879,0.05324052203776253
19,1.0,4,ImprovedTDCA,0.75,191.35796494276008,0.9488285237639147,0.926536673752976,0.019398983039900397
19,1.0,4,TriBranchTDCA,0.75,191.35796494276008,0.8863711844424944,0.7995389652779372,0.009315146741025737
19,1.0,5,CCA,0.2,22.30069349461205,0.303129095120051,0.25725396114112864,0.009308405302679068
