subject,window_sec,method,accuracy,itr_bits_min,mean_margin,accuracy_std_across_blocks
15,2.0,FBCCA,0.8791666666666668,125.0947105047116,1.569644131446644,0.05791516784631348
15,2.0,ImprovedTDCA,0.9833333333333334,153.89654763594442,2.8908161620517228,0.02041241452319315
15,2.0,TDCA,0.9916666666666667,156.6498829760068,2.1090060786106566,0.012909944487358051
15,2.0,TriBranchTDCA,0.9833333333333334,153.89654763594442,2.8913511599666943,0.02041241452319315
16,2.0,CCA,0.2791666666666667,21.402124582678166,0.456206991198085,0.13173521422408913
16,2.0,FBCCA,0.7208333333333333,91.31759325545579,1.3159110575157669,0.12491663887035495
16,2.0,ImprovedTDCA,0.9916666666666667,156.90450750516078,3.2359832281961283,0.020412414523193177
16,2.0,TDCA,0.9958333333333332,158.153862910615,2.941638689573242,0.010206207261596588
16,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.3284531112751736,0.010206207261596588
17,2.0,CCA,0.8291666666666666,113.21072082478196,0.8666336955725673,0.05791516784631354
17,2.0,FBCCA,0.85,117.85266561786854,1.4666298195702676,0.04472135954999582
17,2.0,ImprovedTDCA,0.9916666666666667,156.6498829760068,3.432040421086469,0.012909944487358046
17,2.0,TDCA,0.9916666666666667,156.6498829760068,2.9562067357088644,0.012909944487358046
17,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.511392810299079,0.010206207261596557
18,2.0,CCA,0.5833333333333334,66.95597021314224,0.6412834670651826,0.18280226110928352
18,2.0,FBCCA,0.7666666666666666,100.20732415682005,1.683267500831769,0.09703951085339758
18,2.0,ImprovedTDCA,0.9500000000000001,144.27492120385295,3.09322205576065,0.04743416490252569
18,2.0,TDCA,0.9541666666666666,145.19375684774215,2.4427731461385536,0.036799003609699364
18,2.0,TriBranchTDCA,0.9625,147.59336046560682,3.01126033457974,0.03446012188022555
19,2.0,CCA,0.4083333333333334,36.99193633810793,0.6757091881692622,0.07527726527090813
19,2.0,FBCCA,0.5416666666666666,59.0410268612003,0.9107519055087795,0.1602081978759722
19,2.0,ImprovedTDCA,0.9166666666666666,134.91079758637775,2.0772465861762512,0.06258327785172861
19,2.0,TDCA,0.9291666666666667,137.5694711175363,1.7299827237710328,0.029226129861250286
19,2.0,TriBranchTDCA,0.9541666666666666,145.00528500632694,1.8979146721969242,0.03679900360969935
20,2.0,CCA,0.8624999999999999,121.56013973660806,1.0387348789172175,0.08624094155330171
20,2.0,FBCCA,0.9916666666666667,156.90450750516078,2.523998291041815,0.020412414523193183
20,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.11528239814876,0.010206207261596583
20,2.0,TDCA,1.0,159.65784284522317,3.0399469757850706,0.0
20,2.0,TriBranchTDCA,1.0,159.65784284522317,4.033366652982995,0.0
21,2.0,CCA,0.6625,80.783741282359,0.8487543244915784,0.1602732042482461
21,2.0,FBCCA,0.8875000000000001,128.03801648686172,1.8041621900919171,0.08624094155330168
21,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,3.5586758949319814,0.010206207261596557
21,2.0,TDCA,0.9958333333333332,158.153862910615,3.0316229604888165,0.010206207261596557
21,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.5538653881955287,0.010206207261596557
22,2.0,CCA,0.8958333333333334,129.31014871445151,1.4001235667228364,0.057915167846313516
22,2.0,FBCCA,0.9916666666666667,156.6498829760068,3.362458689548056,0.012909944487358072
22,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.505346453330491,0.010206207261596583
22,2.0,TDCA,0.9958333333333332,158.153862910615,3.796348812907897,0.010206207261596583
22,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,4.50657985890859,0.010206207261596583
23,2.0,CCA,0.8791666666666668,125.47248766752331,1.0342882164573874,0.07317217139505065
23,2.0,FBCCA,0.9708333333333333,149.99296408347155,2.877786205362925,0.02922612986125031
23,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.220490804138947,0.010206207261596557
23,2.0,TDCA,0.9874999999999999,155.4005275705526,2.809524199373312,0.020916500663351913
23,2.0,TriBranchTDCA,0.9916666666666667,156.90450750516078,3.4871146501947146,0.020412414523193183
24,2.0,CCA,0.8458333333333333,116.9688939818243,1.1015232652698106,0.051031036307982884
24,2.0,FBCCA,0.9833333333333333,153.89654763594442,2.622711188629171,0.020412414523193187
24,2.0,ImprovedTDCA,1.0,159.65784284522317,4.26059512388765,0.0
24,2.0,TDCA,0.9916666666666667,156.6498829760068,3.263495884934837,0.012909944487358074
24,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,4.230014589479863,0.010206207261596583
25,2.0,CCA,0.9833333333333334,153.64192310679044,1.0702082766713714,0.012909944487358061
25,2.0,FBCCA,1.0,159.65784284522317,2.3354545232143122,0.0
25,2.0,ImprovedTDCA,1.0,159.65784284522317,4.500737678113583,0.0
25,2.0,TDCA,0.9958333333333332,158.153862910615,2.986478108448537,0.010206207261596557
25,2.0,TriBranchTDCA,1.0,159.65784284522317,4.180374039453025,0.0
26,2.0,CCA,0.9625,147.23962874340916,1.1195616639318662,0.026220221204253758
26,2.0,FBCCA,0.9791666666666666,152.39256770133622,2.3005018416447824,0.01881931631772704
26,2.0,ImprovedTDCA,0.9916666666666667,156.6498829760068,4.635796905750641,0.012909944487358074
26,2.0,TDCA,0.9874999999999999,155.1459030413986,3.178469087023887,0.013693063937629174
26,2.0,TriBranchTDCA,0.9916666666666667,156.6498829760068,4.359602480586925,0.012909944487358074
27,2.0,CCA,0.9166666666666666,135.5277188917158,1.1262220343186808,0.0816496580927726
27,2.0,FBCCA,0.9958333333333332,158.153862910615,2.7800801134031428,0.010206207261596588
27,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.2871507876141655,0.010206207261596588
27,2.0,TDCA,0.9958333333333332,158.153862910615,3.561683766442817,0.010206207261596588
27,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,4.429492408156932,0.010206207261596588
28,2.0,CCA,0.7166666666666667,90.09978969389039,0.8751601629494248,0.11583033569262702
28,2.0,FBCCA,0.975,151.66220389886223,2.8092239995071266,0.038729833462074155
28,2.0,ImprovedTDCA,1.0,159.65784284522317,4.074579040112317,0.0
28,2.0,TDCA,1.0,159.65784284522317,3.231143454345388,0.0
28,2.0,TriBranchTDCA,1.0,159.65784284522317,4.089336174087984,0.0
29,2.0,CCA,0.4083333333333334,36.65979216288374,0.5975846229639122,0.03415650255319864
29,2.0,FBCCA,0.7708333333333334,100.11036183917042,1.3055008533844432,0.029226129861250325
29,2.0,ImprovedTDCA,0.9791666666666666,152.6471922304902,2.947586327796538,0.024579802006254398
29,2.0,TDCA,0.9874999999999999,155.4005275705526,2.3483312994689185,0.020916500663351895
29,2.0,TriBranchTDCA,0.9916666666666667,156.6498829760068,3.0820900339339836,0.012909944487358046
30,2.0,CCA,0.8833333333333333,126.7435536591233,1.180105258954925,0.08465616732800199
30,2.0,FBCCA,0.9500000000000001,143.6180337587199,2.2144278089266836,0.03872983346207414
30,2.0,ImprovedTDCA,0.9916666666666667,156.6498829760068,3.6579662517329954,0.012909944487358055
30,2.0,TDCA,1.0,159.65784284522317,2.8432099237149626,0.0
30,2.0,TriBranchTDCA,1.0,159.65784284522317,3.47442962612863,0.0
31,2.0,CCA,0.975,151.14321229588202,0.9429555530915031,0.02236067977499795
31,2.0,FBCCA,0.9958333333333332,158.153862910615,2.3974746442747317,0.010206207261596583
31,2.0,ImprovedTDCA,1.0,159.65784284522317,4.797056501991523,0.0
31,2.0,TDCA,0.9916666666666667,156.6498829760068,3.542189392631361,0.012909944487358075
31,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,4.674447697209312,0.010206207261596588
32,2.0,CCA,0.9791666666666666,152.74629942353394,1.3068533567596339,0.029226129861250297
32,2.0,FBCCA,1.0,159.65784284522317,2.937023998785692,0.0
32,2.0,ImprovedTDCA,1.0,159.65784284522317,4.355761440604747,0.0
32,2.0,TDCA,1.0,159.65784284522317,3.1013178062096762,0.0
32,2.0,TriBranchTDCA,1.0,159.65784284522317,4.188454958972728,0.0
33,2.0,CCA,0.37083333333333335,32.42177855370051,0.5911728691211596,0.11663690096477472
33,2.0,FBCCA,0.6041666666666666,70.12687199245877,1.0981636121727854,0.17422447206597202
33,2.0,ImprovedTDCA,0.9416666666666665,142.02315796691724,2.1290897792791594,0.06258327785172865
33,2.0,TDCA,0.9333333333333332,139.94767317799494,1.6404890224508109,0.07187952884282607
33,2.0,TriBranchTDCA,0.9583333333333334,146.62599362793625,1.8856089569851655,0.04654746681256312
34,2.0,CCA,0.9833333333333334,153.64192310679044,1.1396455874337024,0.012909944487358079
34,2.0,FBCCA,0.9916666666666667,156.6498829760068,2.4308590174640368,0.012909944487358051
34,2.0,ImprovedTDCA,1.0,159.65784284522317,4.2362819833677925,0.0
34,2.0,TDCA,1.0,159.65784284522317,2.8512036236935305,0.0
34,2.0,TriBranchTDCA,1.0,159.65784284522317,4.07854511712918,0.0
35,2.0,CCA,0.9458333333333333,142.95941311065997,0.9912518794516818,0.04306003560921271
35,2.0,FBCCA,0.9666666666666667,148.74360867801732,1.8283151137350728,0.03027650354097492
35,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,3.4073790353087943,0.010206207261596583
35,2.0,TDCA,0.9916666666666667,156.6498829760068,2.141739670045574,0.012909944487358051
35,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.1255799579096935,0.010206207261596557
1,4.0,CCA,0.7833333333333333,51.58525239931321,1.4381034024623631,0.0664580067912563
1,4.0,FBCCA,0.9916666666666667,78.45225375258039,3.244474121050876,0.020412414523193177
1,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.412312334047752,0.010206207261596583
1,4.0,TDCA,0.9958333333333332,79.0769314553075,4.311799475140533,0.010206207261596583
1,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.6093138226359125,0.010206207261596583
2,4.0,CCA,0.9708333333333333,75.44165445130342,2.8020520508997477,0.051031036307982884
2,4.0,FBCCA,1.0,79.82892142261159,4.480753164019183,0.0
2,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.850152542317637,0.010206207261596557
2,4.0,TDCA,0.9916666666666667,78.3249414880034,4.244318754306506,0.012909944487358051
2,4.0,TriBranchTDCA,0.9916666666666667,78.3249414880034,4.806326225714579,0.012909944487358051
3,4.0,CCA,0.9833333333333334,77.12513967907105,3.3799256102475836,0.030276503540974907
3,4.0,FBCCA,0.9958333333333332,79.0769314553075,5.056998245642926,0.010206207261596583
3,4.0,ImprovedTDCA,1.0,79.82892142261159,5.204726284082473,0.0
3,4.0,TDCA,0.9916666666666667,78.45225375258039,4.563509616711229,0.020412414523193183
3,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,5.141846084657971,0.010206207261596557
4,4.0,CCA,0.9916666666666667,78.3249414880034,3.713383145927532,0.012909944487358074
4,4.0,FBCCA,0.9958333333333332,79.0769314553075,4.743235858444587,0.010206207261596583
4,4.0,ImprovedTDCA,1.0,79.82892142261159,4.945060120665463,0.0
4,4.0,TDCA,0.9916666666666667,78.3249414880034,4.040750513403411,0.012909944487358086
4,4.0,TriBranchTDCA,0.9916666666666667,78.3249414880034,4.852426607587966,0.012909944487358086
5,4.0,CCA,1.0,79.82892142261159,3.502010842136762,0.0
5,4.0,FBCCA,1.0,79.82892142261159,4.9989159260034475,0.0
5,4.0,ImprovedTDCA,1.0,79.82892142261159,5.192852899254063,0.0
5,4.0,TDCA,1.0,79.82892142261159,4.426482062772116,0.0
5,4.0,TriBranchTDCA,1.0,79.82892142261159,5.103830205980784,0.0
6,4.0,CCA,0.9916666666666667,78.3249414880034,3.1424253116187972,0.012909944487358079
6,4.0,FBCCA,1.0,79.82892142261159,4.163572905307059,0.0
6,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.643031819953652,0.010206207261596587
6,4.0,TDCA,0.9958333333333332,79.0769314553075,4.228823391243169,0.010206207261596587
6,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.5917357635497575,0.010206207261596587
7,4.0,CCA,0.9,65.5593915863338,2.097985828069439,0.08215838362577484
7,4.0,FBCCA,0.9916666666666667,78.3249414880034,3.7249011946919395,0.012909944487358051
7,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.500555229370764,0.010206207261596583
7,4.0,TDCA,0.9958333333333332,79.0769314553075,4.081872304900063,0.010206207261596583
7,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.547026481262787,0.010206207261596583
8,4.0,CCA,0.8291666666666666,56.85477702997398,1.6727539203584258,0.08720187306856811
8,4.0,FBCCA,0.9416666666666668,70.88426671888163,2.5599803251849873,0.06055300708194982
8,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,3.554592886187825,0.010206207261596588
8,4.0,TDCA,0.9916666666666667,78.3249414880034,3.354180345896973,0.012909944487358079
8,4.0,TriBranchTDCA,0.9916666666666667,78.3249414880034,3.7191847212873808,0.012909944487358079
9,4.0,CCA,0.7666666666666666,49.9480393922971,1.846026064079992,0.0875595035770913
9,4.0,FBCCA,0.9874999999999999,77.7002637852763,3.446796097099176,0.020916500663351906
9,4.0,ImprovedTDCA,0.9833333333333333,76.94827381797221,4.021268910910273,0.020412414523193173
9,4.0,TDCA,0.9916666666666667,78.3249414880034,3.3603317106738153,0.012909944487358074
9,4.0,TriBranchTDCA,0.9874999999999999,77.7002637852763,3.903867630393132,0.020916500663351927
10,4.0,CCA,0.9916666666666667,78.3249414880034,3.538234028713157,0.012909944487358068
10,4.0,FBCCA,1.0,79.82892142261159,4.472151730797607,0.0
10,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.717435013492906,0.010206207261596588
10,4.0,TDCA,0.9874999999999999,77.7002637852763,3.8196371743685784,0.02091650066335192
10,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.488856924067969,0.010206207261596588
11,4.0,CCA,0.85,59.03733127827067,1.820350190426139,0.05477225575051656
11,4.0,FBCCA,0.9291666666666667,69.01115501638886,2.7034187193542762,0.040052049468993045
11,4.0,ImprovedTDCA,0.9916666666666667,78.3249414880034,3.4812664679416803,0.012909944487358074
11,4.0,TDCA,0.9958333333333332,79.0769314553075,3.0539642361899797,0.010206207261596588
11,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,3.320924435766474,0.010206207261596588
12,4.0,CCA,0.9833333333333333,76.94827381797221,4.09374264201064,0.020412414523193187
12,4.0,FBCCA,1.0,79.82892142261159,5.227355018768648,0.0
12,4.0,ImprovedTDCA,1.0,79.82892142261159,5.245452100817881,0.0
12,4.0,TDCA,0.9916666666666667,78.3249414880034,4.271224548172843,0.012909944487358074
12,4.0,TriBranchTDCA,1.0,79.82892142261159,4.963546230877452,0.0
13,4.0,CCA,0.9874999999999999,77.7002637852763,2.94466429966459,0.02091650066335192
13,4.0,FBCCA,0.9958333333333332,79.0769314553075,3.8481517842558155,0.010206207261596557
13,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.102550987688491,0.010206207261596557
13,4.0,TDCA,0.9874999999999999,77.5729515206993,3.4451011804500506,0.013693063937629167
13,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,3.963474828565843,0.010206207261596557
14,4.0,CCA,0.9958333333333332,79.0769314553075,4.1807758909664825,0.010206207261596588
14,4.0,FBCCA,0.9958333333333332,79.0769314553075,5.122416609599491,0.010206207261596588
14,4.0,ImprovedTDCA,1.0,79.82892142261159,5.336308690620197,0.0
14,4.0,TDCA,0.9916666666666667,78.3249414880034,4.521720400877401,0.012909944487358074
14,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,5.160127491588706,0.010206207261596588
15,4.0,CCA,0.9916666666666667,78.45225375258039,2.980228474597007,0.020412414523193183
15,4.0,FBCCA,0.9916666666666667,78.45225375258039,3.7802272112678446,0.020412414523193183
15,4.0,ImprovedTDCA,1.0,79.82892142261159,4.230023560362263,0.0
15,4.0,TDCA,0.9916666666666667,78.3249414880034,3.334114874824875,0.012909944487358046
15,4.0,TriBranchTDCA,1.0,79.82892142261159,4.028156528291141,0.0
16,4.0,CCA,0.4916666666666667,26.965874873901978,0.999901187499917,0.24983327774070982
16,4.0,FBCCA,0.9583333333333334,73.87742014147035,2.807867293418301,0.07852812659593164
16,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.099922404926151,0.010206207261596583
16,4.0,TDCA,1.0,79.82892142261159,3.794574050841348,0.0
16,4.0,TriBranchTDCA,1.0,79.82892142261159,4.160884408729042,0.0
17,4.0,CCA,0.975,75.44429388336403,2.8409285749971454,0.015811388300841982
17,4.0,FBCCA,0.9958333333333332,79.0769314553075,3.6642180897607624,0.010206207261596588
17,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.533189125026889,0.010206207261596583
17,4.0,TDCA,0.9958333333333332,79.0769314553075,4.155378776069229,0.010206207261596583
17,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.449311180399223,0.010206207261596583
18,4.0,CCA,0.775,51.535973794417906,1.8715137872659173,0.13509256086106297
18,4.0,FBCCA,0.9125,66.91368369119864,3.2477063462519484,0.0647108955277239
18,4.0,ImprovedTDCA,0.9666666666666667,74.68966448399932,3.7355770134308273,0.04915960401250875
18,4.0,TDCA,0.9708333333333333,75.31434218672644,3.385189927226504,0.048519755426698806
18,4.0,TriBranchTDCA,0.9666666666666667,74.68966448399932,3.7872652726933715,0.04915960401250875
19,4.0,CCA,0.8458333333333333,58.36204522775171,1.859479145730769,0.0292261298612503
19,4.0,FBCCA,0.9416666666666668,70.91473134178266,2.574022909697229,0.05400617248673217
19,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,3.6684360221822874,0.010206207261596588
19,4.0,TDCA,0.9958333333333332,79.0769314553075,2.968627358424138,0.010206207261596588
19,4.0,TriBranchTDCA,1.0,79.82892142261159,3.323563024469051,0.0
20,4.0,CCA,0.9916666666666667,78.3249414880034,3.206796562869913,0.012909944487358074
20,4.0,FBCCA,0.9958333333333332,79.0769314553075,4.649266568664891,0.010206207261596583
20,4.0,ImprovedTDCA,1.0,79.82892142261159,4.9794203210470505,0.0
20,4.0,TDCA,1.0,79.82892142261159,4.1366036504491435,0.0
20,4.0,TriBranchTDCA,1.0,79.82892142261159,4.841421668992982,0.0
21,4.0,CCA,0.6916666666666668,42.23969337547508,1.6582837191145607,0.07187952884282611
21,4.0,FBCCA,0.9708333333333333,75.12379430631275,3.254635900138336,0.03322900339562815
21,4.0,ImprovedTDCA,1.0,79.82892142261159,4.376499746271408,0.0
21,4.0,TDCA,0.9958333333333332,79.0769314553075,4.051511022773364,0.010206207261596557
21,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.319549169146072,0.010206207261596557
22,4.0,CCA,0.9583333333333334,73.43149833156643,2.743162207159509,0.04654746681256308
22,4.0,FBCCA,1.0,79.82892142261159,4.758075022820459,0.0
22,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,5.136352918642548,0.010206207261596583
22,4.0,TDCA,0.9958333333333332,79.0769314553075,4.693372138670262,0.010206207261596583
22,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,5.116772486220731,0.010206207261596583
23,4.0,CCA,0.9583333333333334,73.82845529029143,3.1261151269868406,0.06645800679125625
23,4.0,FBCCA,0.9916666666666667,78.45225375258039,4.569284030019056,0.020412414523193183
23,4.0,ImprovedTDCA,0.9916666666666667,78.3249414880034,4.706687127149562,0.012909944487358046
23,4.0,TDCA,0.9874999999999999,77.7002637852763,3.948374039791432,0.020916500663351913
23,4.0,TriBranchTDCA,0.9874999999999999,77.7002637852763,4.708222516190396,0.020916500663351913
24,4.0,CCA,0.9458333333333333,71.57114724269992,2.752802641961768,0.051031036307982884
24,4.0,FBCCA,1.0,79.82892142261159,4.6644676564599195,0.0
24,4.0,ImprovedTDCA,1.0,79.82892142261159,5.040330270009377,0.0
24,4.0,TDCA,0.9916666666666667,78.3249414880034,4.191321530295888,0.012909944487358074
24,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.894455423364462,0.010206207261596583
25,4.0,CCA,0.9958333333333332,79.0769314553075,3.9371580998984483,0.010206207261596588
25,4.0,FBCCA,0.9958333333333332,79.0769314553075,4.9332095354205885,0.010206207261596588
25,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,5.094227794304557,0.010206207261596588
25,4.0,TDCA,0.9958333333333332,79.0769314553075,4.148902719275981,0.010206207261596588
25,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.884574102552356,0.010206207261596588
26,4.0,CCA,1.0,79.82892142261159,4.020083408613783,0.0
26,4.0,FBCCA,1.0,79.82892142261159,4.960371590957912,0.0
26,4.0,ImprovedTDCA,1.0,79.82892142261159,5.168948382277694,0.0
26,4.0,TDCA,0.9874999999999999,77.5729515206993,4.290912721399862,0.013693063937629181
26,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,5.009862162151244,0.010206207261596583
27,4.0,CCA,0.9833333333333334,77.0755860825492,2.7076906653264365,0.025819888974716158
27,4.0,FBCCA,0.9958333333333332,79.0769314553075,4.4644699016566785,0.010206207261596588
27,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,5.041097098171125,0.010206207261596588
27,4.0,TDCA,0.9958333333333332,79.0769314553075,4.513840984522647,0.010206207261596588
27,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,5.052503287242196,0.010206207261596588
28,4.0,CCA,0.8208333333333333,55.65604335611621,1.842098746671449,0.057915167846313516
28,4.0,FBCCA,0.9958333333333332,79.0769314553075,4.10312413666154,0.010206207261596587
28,4.0,ImprovedTDCA,0.9958333333333332,79.0769314553075,4.458739560582498,0.010206207261596587
28,4.0,TDCA,0.9958333333333332,79.0769314553075,3.9468372864579297,0.010206207261596587
28,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.627877277792426,0.010206207261596587
29,4.0,CCA,0.7041666666666666,43.38187858436047,1.3026482889962565,0.05791516784631353
29,4.0,FBCCA,0.9666666666666667,74.37180433900866,2.6092351914358445,0.0302765035409749
29,4.0,ImprovedTDCA,1.0,79.82892142261159,4.095915982742338,0.0
29,4.0,TDCA,0.9958333333333332,79.0769314553075,3.7376662566896113,0.010206207261596583
29,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,4.211319320841842,0.010206207261596583
30,4.0,CCA,0.9791666666666666,76.50046197634394,3.3522571920193953,0.033229003395628134
30,4.0,FBCCA,0.9874999999999999,77.7002637852763,4.319015336115792,0.020916500663351895
30,4.0,ImprovedTDCA,0.9874999999999999,77.5729515206993,3.90809264826283,0.013693063937629153
30,4.0,TDCA,0.9958333333333332,79.0769314553075,3.6857234399526266,0.010206207261596588
30,4.0,TriBranchTDCA,0.9958333333333332,79.0769314553075,3.9537101553646736,0.010206207261596588
31,4.0,CCA,1.0,79.82892142261159,4.12794441574007,0.0
31,4.0,FBCCA,1.0,79.82892142261159,4.9717845385276105,0.0
31,4.0,ImprovedTDCA,1.0,79.82892142261159,5.358959621808727,0.0
31,4.0,TDCA,0.9958333333333332,79.0769314553075,5.005578994340211,0.010206207261596588
31,4.0,TriBranchTDCA,1.0,79.82892142261159,5.377471870958185,0.0
32,4.0,CCA,1.0,79.82892142261159,3.7113474338069543,0.0
32,4.0,FBCCA,1.0,79.82892142261159,4.83153982720381,0.0
32,4.0,ImprovedTDCA,1.0,79.82892142261159,5.019546901125139,0.0
32,4.0,TDCA,1.0,79.82892142261159,4.16955828533933,0.0
32,4.0,TriBranchTDCA,1.0,79.82892142261159,4.8926117451451585,0.0
33,4.0,CCA,0.5833333333333334,32.570077817055534,1.0798787196500736,0.11254628677422751
33,4.0,FBCCA,0.8375,57.65067133998153,2.067139264753368,0.0684653196881458
33,4.0,ImprovedTDCA,0.9791666666666666,76.3235961152451,3.0298890222453765,0.024579802006254398
33,4.0,TDCA,0.9874999999999999,77.87712964637514,2.6933384348829463,0.030618621784789697
33,4.0,TriBranchTDCA,0.9874999999999999,77.87712964637514,2.86272023959687,0.030618621784789697
34,4.0,CCA,1.0,79.82892142261159,3.950467646698795,0.0
34,4.0,FBCCA,1.0,79.82892142261159,4.871324288307209,0.0
34,4.0,ImprovedTDCA,1.0,79.82892142261159,4.812860383406609,0.0
34,4.0,TDCA,0.9916666666666667,78.3249414880034,3.8732427619707166,0.012909944487358074
34,4.0,TriBranchTDCA,1.0,79.82892142261159,4.585992689310493,0.0
35,4.0,CCA,1.0,79.82892142261159,3.808511319469343,0.0
35,4.0,FBCCA,1.0,79.82892142261159,4.590742608624513,0.0
35,4.0,ImprovedTDCA,1.0,79.82892142261159,4.716905629709995,0.0
35,4.0,TDCA,0.9958333333333332,79.0769314553075,3.825261167760603,0.010206207261596557
35,4.0,TriBranchTDCA,1.0,79.82892142261159,4.475440091324831,0.0
