subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,4,EnsembleImprovedTDCA(alpha=0.10),12,12,12.2,12.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),13,13,13.2,13.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),14,14,14.2,14.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),15,15,15.2,15.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),16,16,8.4,8.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),17,17,9.4,9.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),18,18,10.4,10.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),19,19,11.4,11.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),20,20,12.4,12.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),21,21,13.4,13.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),22,22,14.4,14.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),23,23,15.4,15.4,1
1,4,EnsembleImprovedTDCA(alpha=0.10),24,24,8.6,8.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),25,25,9.6,9.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),26,26,10.6,10.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),27,27,11.6,11.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),28,28,12.6,12.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),29,29,13.6,13.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),30,30,14.6,14.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),31,31,15.6,15.6,1
1,4,EnsembleImprovedTDCA(alpha=0.10),32,32,8.8,8.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),33,33,9.8,9.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),34,34,10.8,10.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),35,35,11.8,11.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),36,36,12.8,12.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),37,37,13.8,13.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),38,38,14.8,14.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),39,39,15.8,15.8,1
1,5,CCA,0,8,8.0,8.2,0
1,5,CCA,1,0,9.0,8.0,0
1,5,CCA,2,10,10.0,10.2,0
1,5,CCA,3,3,11.0,11.0,1
1,5,CCA,4,4,12.0,12.0,1
1,5,CCA,5,12,13.0,12.2,0
1,5,CCA,6,17,14.0,9.4,0
1,5,CCA,7,26,15.0,10.6,0
1,5,CCA,8,10,8.2,10.2,0
1,5,CCA,9,24,9.2,8.6,0
1,5,CCA,10,10,10.2,10.2,1
1,5,CCA,11,19,11.2,11.4,0
1,5,CCA,12,27,12.2,11.6,0
1,5,CCA,13,27,13.2,11.6,0
1,5,CCA,14,18,14.2,10.4,0
1,5,CCA,15,11,15.2,11.2,0
1,5,CCA,16,35,8.4,11.8,0
1,5,CCA,17,26,9.4,10.6,0
1,5,CCA,18,26,10.4,10.6,0
1,5,CCA,19,0,11.4,8.0,0
1,5,CCA,20,4,12.4,12.0,0
1,5,CCA,21,12,13.4,12.2,0
1,5,CCA,22,21,14.4,13.4,0
1,5,CCA,23,15,15.4,15.2,0
1,5,CCA,24,1,8.6,9.0,0
1,5,CCA,25,33,9.6,9.8,0
1,5,CCA,26,21,10.6,13.4,0
1,5,CCA,27,19,11.6,11.4,0
1,5,CCA,28,36,12.6,12.8,0
1,5,CCA,29,8,13.6,8.2,0
1,5,CCA,30,37,14.6,13.8,0
1,5,CCA,31,8,15.6,8.2,0
1,5,CCA,32,17,8.8,9.4,0
1,5,CCA,33,30,9.8,14.6,0
1,5,CCA,34,9,10.8,9.2,0
1,5,CCA,35,27,11.8,11.6,0
1,5,CCA,36,20,12.8,12.4,0
1,5,CCA,37,13,13.8,13.2,0
1,5,CCA,38,17,14.8,9.4,0
1,5,CCA,39,9,15.8,9.2,0
1,5,FBCCA,0,0,8.0,8.0,1
1,5,FBCCA,1,1,9.0,9.0,1
1,5,FBCCA,2,32,10.0,8.8,0
1,5,FBCCA,3,3,11.0,11.0,1
1,5,FBCCA,4,4,12.0,12.0,1
1,5,FBCCA,5,27,13.0,11.6,0
1,5,FBCCA,6,17,14.0,9.4,0
1,5,FBCCA,7,15,15.0,15.2,0
1,5,FBCCA,8,8,8.2,8.2,1
1,5,FBCCA,9,1,9.2,9.0,0
1,5,FBCCA,10,10,10.2,10.2,1
1,5,FBCCA,11,11,11.2,11.2,1
1,5,FBCCA,12,19,12.2,11.4,0
1,5,FBCCA,13,27,13.2,11.6,0
1,5,FBCCA,14,12,14.2,12.2,0
1,5,FBCCA,15,11,15.2,11.2,0
1,5,FBCCA,16,24,8.4,8.6,0
1,5,FBCCA,17,8,9.4,8.2,0
1,5,FBCCA,18,16,10.4,8.4,0
1,5,FBCCA,19,32,11.4,8.8,0
1,5,FBCCA,20,11,12.4,11.2,0
1,5,FBCCA,21,28,13.4,12.6,0
1,5,FBCCA,22,30,14.4,14.6,0
1,5,FBCCA,23,15,15.4,15.2,0
1,5,FBCCA,24,1,8.6,9.0,0
1,5,FBCCA,25,0,9.6,8.0,0
1,5,FBCCA,26,18,10.6,10.4,0
1,5,FBCCA,27,1,11.6,9.0,0
1,5,FBCCA,28,28,12.6,12.6,1
1,5,FBCCA,29,8,13.6,8.2,0
1,5,FBCCA,30,13,14.6,13.2,0
1,5,FBCCA,31,34,15.6,10.8,0
1,5,FBCCA,32,8,8.8,8.2,0
1,5,FBCCA,33,2,9.8,10.0,0
1,5,FBCCA,34,0,10.8,8.0,0
1,5,FBCCA,35,30,11.8,14.6,0
1,5,FBCCA,36,11,12.8,11.2,0
1,5,FBCCA,37,13,13.8,13.2,0
1,5,FBCCA,38,38,14.8,14.8,1
1,5,FBCCA,39,15,15.8,15.2,0
1,5,TDCA,0,0,8.0,8.0,1
1,5,TDCA,1,1,9.0,9.0,1
1,5,TDCA,2,2,10.0,10.0,1
1,5,TDCA,3,3,11.0,11.0,1
1,5,TDCA,4,4,12.0,12.0,1
1,5,TDCA,5,5,13.0,13.0,1
1,5,TDCA,6,6,14.0,14.0,1
1,5,TDCA,7,7,15.0,15.0,1
1,5,TDCA,8,8,8.2,8.2,1
1,5,TDCA,9,9,9.2,9.2,1
1,5,TDCA,10,10,10.2,10.2,1
1,5,TDCA,11,11,11.2,11.2,1
1,5,TDCA,12,12,12.2,12.2,1
1,5,TDCA,13,13,13.2,13.2,1
1,5,TDCA,14,14,14.2,14.2,1
1,5,TDCA,15,15,15.2,15.2,1
1,5,TDCA,16,16,8.4,8.4,1
1,5,TDCA,17,17,9.4,9.4,1
1,5,TDCA,18,18,10.4,10.4,1
1,5,TDCA,19,37,11.4,13.8,0
1,5,TDCA,20,20,12.4,12.4,1
1,5,TDCA,21,21,13.4,13.4,1
1,5,TDCA,22,22,14.4,14.4,1
1,5,TDCA,23,23,15.4,15.4,1
1,5,TDCA,24,24,8.6,8.6,1
1,5,TDCA,25,25,9.6,9.6,1
1,5,TDCA,26,26,10.6,10.6,1
1,5,TDCA,27,27,11.6,11.6,1
1,5,TDCA,28,28,12.6,12.6,1
1,5,TDCA,29,29,13.6,13.6,1
1,5,TDCA,30,30,14.6,14.6,1
1,5,TDCA,31,31,15.6,15.6,1
1,5,TDCA,32,32,8.8,8.8,1
1,5,TDCA,33,33,9.8,9.8,1
1,5,TDCA,34,34,10.8,10.8,1
1,5,TDCA,35,35,11.8,11.8,1
1,5,TDCA,36,36,12.8,12.8,1
1,5,TDCA,37,37,13.8,13.8,1
1,5,TDCA,38,38,14.8,14.8,1
1,5,TDCA,39,39,15.8,15.8,1
1,5,ImprovedTDCA(alpha=0.00),0,0,8.0,8.0,1
1,5,ImprovedTDCA(alpha=0.00),1,1,9.0,9.0,1
1,5,ImprovedTDCA(alpha=0.00),2,2,10.0,10.0,1
1,5,ImprovedTDCA(alpha=0.00),3,3,11.0,11.0,1
1,5,ImprovedTDCA(alpha=0.00),4,4,12.0,12.0,1
1,5,ImprovedTDCA(alpha=0.00),5,5,13.0,13.0,1
1,5,ImprovedTDCA(alpha=0.00),6,6,14.0,14.0,1
1,5,ImprovedTDCA(alpha=0.00),7,7,15.0,15.0,1
1,5,ImprovedTDCA(alpha=0.00),8,8,8.2,8.2,1
1,5,ImprovedTDCA(alpha=0.00),9,9,9.2,9.2,1
1,5,ImprovedTDCA(alpha=0.00),10,10,10.2,10.2,1
1,5,ImprovedTDCA(alpha=0.00),11,11,11.2,11.2,1
1,5,ImprovedTDCA(alpha=0.00),12,12,12.2,12.2,1
1,5,ImprovedTDCA(alpha=0.00),13,13,13.2,13.2,1
1,5,ImprovedTDCA(alpha=0.00),14,14,14.2,14.2,1
1,5,ImprovedTDCA(alpha=0.00),15,15,15.2,15.2,1
1,5,ImprovedTDCA(alpha=0.00),16,16,8.4,8.4,1
1,5,ImprovedTDCA(alpha=0.00),17,17,9.4,9.4,1
1,5,ImprovedTDCA(alpha=0.00),18,18,10.4,10.4,1
1,5,ImprovedTDCA(alpha=0.00),19,31,11.4,15.6,0
1,5,ImprovedTDCA(alpha=0.00),20,20,12.4,12.4,1
1,5,ImprovedTDCA(alpha=0.00),21,21,13.4,13.4,1
1,5,ImprovedTDCA(alpha=0.00),22,22,14.4,14.4,1
1,5,ImprovedTDCA(alpha=0.00),23,23,15.4,15.4,1
1,5,ImprovedTDCA(alpha=0.00),24,24,8.6,8.6,1
1,5,ImprovedTDCA(alpha=0.00),25,25,9.6,9.6,1
1,5,ImprovedTDCA(alpha=0.00),26,26,10.6,10.6,1
1,5,ImprovedTDCA(alpha=0.00),27,27,11.6,11.6,1
1,5,ImprovedTDCA(alpha=0.00),28,28,12.6,12.6,1
1,5,ImprovedTDCA(alpha=0.00),29,29,13.6,13.6,1
1,5,ImprovedTDCA(alpha=0.00),30,30,14.6,14.6,1
1,5,ImprovedTDCA(alpha=0.00),31,31,15.6,15.6,1
1,5,ImprovedTDCA(alpha=0.00),32,32,8.8,8.8,1
1,5,ImprovedTDCA(alpha=0.00),33,33,9.8,9.8,1
1,5,ImprovedTDCA(alpha=0.00),34,34,10.8,10.8,1
1,5,ImprovedTDCA(alpha=0.00),35,35,11.8,11.8,1
1,5,ImprovedTDCA(alpha=0.00),36,36,12.8,12.8,1
1,5,ImprovedTDCA(alpha=0.00),37,37,13.8,13.8,1
1,5,ImprovedTDCA(alpha=0.00),38,38,14.8,14.8,1
1,5,ImprovedTDCA(alpha=0.00),39,39,15.8,15.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),0,0,8.0,8.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),1,1,9.0,9.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),2,2,10.0,10.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),3,3,11.0,11.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),4,4,12.0,12.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),5,5,13.0,13.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),6,6,14.0,14.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),7,7,15.0,15.0,1
1,5,EnsembleImprovedTDCA(alpha=0.00),8,8,8.2,8.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),9,9,9.2,9.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),10,10,10.2,10.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),11,11,11.2,11.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),12,12,12.2,12.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),13,13,13.2,13.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),14,14,14.2,14.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),15,15,15.2,15.2,1
1,5,EnsembleImprovedTDCA(alpha=0.00),16,16,8.4,8.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),17,17,9.4,9.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),18,18,10.4,10.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),19,37,11.4,13.8,0
1,5,EnsembleImprovedTDCA(alpha=0.00),20,20,12.4,12.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),21,21,13.4,13.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),22,22,14.4,14.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),23,23,15.4,15.4,1
1,5,EnsembleImprovedTDCA(alpha=0.00),24,24,8.6,8.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),25,25,9.6,9.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),26,20,10.6,12.4,0
1,5,EnsembleImprovedTDCA(alpha=0.00),27,27,11.6,11.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),28,28,12.6,12.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),29,29,13.6,13.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),30,30,14.6,14.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),31,31,15.6,15.6,1
1,5,EnsembleImprovedTDCA(alpha=0.00),32,32,8.8,8.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),33,33,9.8,9.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),34,34,10.8,10.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),35,35,11.8,11.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),36,36,12.8,12.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),37,37,13.8,13.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),38,38,14.8,14.8,1
1,5,EnsembleImprovedTDCA(alpha=0.00),39,39,15.8,15.8,1
